faulty_transition_index
72
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 922, 84
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 25, b, 0
1, 8, a, 0
1, 40, b, 1
2, 14, a, 0
2, 36, b, 1
3, 28, a, 1
3, 55, b, 0
4, 55, a, 0
4, 19, b, 1
5, 19, a, 0
5, 20, b, 0
6, 41, a, 1
6, 6, b, 1
7, 36, a, 0
7, 59, b, 1
8, 15, a, 0
8, 56, b, 0
9, 6, a, 0
9, 0, b, 0
10, 32, a, 1
10, 55, b, 0
11, 9, a, 0
11, 52, b, 1
12, 61, a, 0
12, 41, b, 1
13, 55, a, 1
13, 13, b, 1
14, 5, a, 0
14, 18, b, 0
15, 17, a, 0
15, 62, b, 1
16, 55, a, 0
16, 23, b, 1
17, 12, a, 1
17, 42, b, 1
18, 47, a, 0
18, 2, b, 0
19, 42, a, 0
19, 53, b, 1
20, 58, a, 0
20, 29, b, 1
21, 45, a, 1
21, 44, b, 1
22, 13, a, 0
22, 22, b, 1
23, 37, a, 0
23, 46, b, 1
24, 36, a, 0
24, 55, b, 1
25, 63, a, 1
25, 34, b, 1
26, 22, a, 0
26, 41, b, 1
27, 28, a, 1
27, 35, b, 1
28, 16, a, 0
28, 7, b, 0
29, 29, a, 0
29, 1, b, 0
30, 13, a, 0
30, 19, b, 1
31, 6, a, 0
31, 39, b, 1
32, 37, a, 0
32, 38, b, 0
33, 31, a, 0
33, 0, b, 1
34, 55, a, 1
34, 24, b, 0
35, 47, a, 1
35, 43, b, 0
36, 4, a, 1
36, 1, b, 0
37, 48, a, 1
37, 13, b, 1
38, 39, a, 0
38, 17, b, 1
39, 9, a, 1
39, 54, b, 1
40, 59, a, 1
40, 63, b, 1
41, 31, a, 1
41, 27, b, 1
42, 21, a, 1
42, 57, b, 0
43, 23, a, 1
43, 30, b, 1
44, 44, a, 0
44, 29, b, 0
45, 30, a, 1
45, 34, b, 1
46, 49, a, 1
46, 29, b, 0
47, 41, a, 0
47, 2, b, 0
48, 59, a, 0
48, 55, b, 1
49, 16, a, 1
49, 3, b, 1
50, 35, a, 0
50, 50, b, 0
51, 29, a, 0
51, 47, b, 0
52, 62, a, 0
52, 26, b, 1
53, 60, a, 1
53, 24, b, 1
54, 24, a, 1
54, 58, b, 0
55, 50, a, 1
55, 55, b, 0
56, 37, a, 0
56, 22, b, 1
57, 10, a, 1
57, 32, b, 1
58, 37, a, 0
58, 26, b, 1
59, 33, a, 0
59, 34, b, 0
60, 39, a, 1
60, 59, b, 1
61, 24, a, 1
61, 4, b, 1
62, 11, a, 0
62, 39, b, 1
63, 51, a, 1
63, 35, b, 1
