faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 68, 34
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 19, b, 1
1, 30, a, 1
1, 21, b, 1
2, 23, a, 0
2, 6, b, 0
3, 30, a, 0
3, 21, b, 0
4, 5, a, 0
4, 12, b, 0
5, 0, a, 1
5, 21, b, 1
6, 8, a, 0
6, 9, b, 1
7, 9, a, 0
7, 0, b, 1
8, 24, a, 1
8, 5, b, 0
9, 27, a, 1
9, 11, b, 1
10, 7, a, 1
10, 26, b, 0
11, 2, a, 0
11, 26, b, 1
12, 10, a, 0
12, 5, b, 1
13, 22, a, 1
13, 15, b, 1
14, 24, a, 1
14, 29, b, 1
15, 3, a, 1
15, 0, b, 0
16, 6, a, 1
16, 13, b, 1
17, 13, a, 1
17, 30, b, 1
18, 7, a, 0
18, 4, b, 1
19, 11, a, 1
19, 1, b, 1
20, 8, a, 1
20, 27, b, 1
21, 22, a, 0
21, 16, b, 1
22, 20, a, 0
22, 1, b, 0
23, 26, a, 1
23, 4, b, 1
24, 31, a, 1
24, 27, b, 0
25, 28, a, 1
25, 30, b, 0
26, 15, a, 0
26, 16, b, 1
27, 17, a, 0
27, 14, b, 0
28, 31, a, 0
28, 14, b, 1
29, 18, a, 1
29, 5, b, 0
30, 4, a, 1
30, 1, b, 0
31, 22, a, 1
31, 6, b, 0
