faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 604, 75
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 49, b, 1
1, 44, a, 1
1, 59, b, 1
2, 24, a, 0
2, 47, b, 1
3, 45, a, 1
3, 40, b, 1
4, 31, a, 0
4, 60, b, 0
5, 58, a, 1
5, 59, b, 1
6, 4, a, 1
6, 46, b, 1
7, 4, a, 0
7, 6, b, 1
8, 48, a, 0
8, 12, b, 1
9, 7, a, 1
9, 22, b, 1
10, 24, a, 1
10, 33, b, 1
11, 54, a, 1
11, 56, b, 0
12, 47, a, 0
12, 5, b, 1
13, 38, a, 0
13, 54, b, 1
14, 63, a, 1
14, 34, b, 0
15, 49, a, 1
15, 17, b, 0
16, 50, a, 1
16, 23, b, 1
17, 21, a, 0
17, 52, b, 1
18, 5, a, 0
18, 27, b, 1
19, 23, a, 1
19, 36, b, 0
20, 53, a, 1
20, 2, b, 1
21, 36, a, 0
21, 56, b, 0
22, 45, a, 0
22, 56, b, 0
23, 0, a, 1
23, 47, b, 0
24, 25, a, 1
24, 41, b, 0
25, 32, a, 0
25, 57, b, 0
26, 0, a, 0
26, 43, b, 1
27, 45, a, 0
27, 37, b, 1
28, 11, a, 0
28, 25, b, 1
29, 53, a, 0
29, 55, b, 1
30, 22, a, 1
30, 20, b, 0
31, 8, a, 1
31, 9, b, 1
32, 47, a, 0
32, 39, b, 1
33, 14, a, 0
33, 62, b, 0
34, 20, a, 0
34, 26, b, 1
35, 47, a, 1
35, 10, b, 1
36, 29, a, 1
36, 39, b, 1
37, 1, a, 0
37, 48, b, 0
38, 58, a, 0
38, 28, b, 1
39, 28, a, 1
39, 41, b, 0
40, 49, a, 0
40, 17, b, 0
41, 3, a, 0
41, 22, b, 1
42, 54, a, 1
42, 27, b, 0
43, 56, a, 0
43, 43, b, 1
44, 28, a, 1
44, 18, b, 0
45, 38, a, 0
45, 9, b, 0
46, 44, a, 1
46, 1, b, 1
47, 51, a, 0
47, 7, b, 0
48, 0, a, 0
48, 8, b, 1
49, 16, a, 1
49, 56, b, 0
50, 3, a, 0
50, 59, b, 0
51, 1, a, 0
51, 50, b, 1
52, 57, a, 0
52, 30, b, 1
53, 59, a, 1
53, 29, b, 0
54, 61, a, 1
54, 38, b, 1
55, 14, a, 1
55, 38, b, 0
56, 47, a, 1
56, 0, b, 1
57, 7, a, 1
57, 55, b, 1
58, 15, a, 1
58, 42, b, 0
59, 4, a, 1
59, 49, b, 0
60, 20, a, 0
60, 19, b, 1
61, 11, a, 1
61, 11, b, 0
62, 13, a, 1
62, 20, b, 1
63, 14, a, 1
63, 26, b, 1
