faulty_transition_index
36
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 241, 149
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 119, b, 0
1, 42, a, 1
1, 68, b, 1
2, 35, a, 0
2, 43, b, 0
3, 57, a, 1
3, 41, b, 0
4, 24, a, 0
4, 34, b, 0
5, 90, a, 0
5, 87, b, 0
6, 8, a, 0
6, 98, b, 0
7, 22, a, 0
7, 76, b, 1
8, 45, a, 1
8, 58, b, 1
9, 109, a, 1
9, 48, b, 1
10, 124, a, 1
10, 74, b, 1
11, 28, a, 0
11, 85, b, 1
12, 110, a, 1
12, 65, b, 1
13, 107, a, 0
13, 29, b, 0
14, 80, a, 0
14, 106, b, 1
15, 82, a, 1
15, 32, b, 0
16, 1, a, 0
16, 124, b, 0
17, 57, a, 1
17, 12, b, 1
18, 25, a, 0
18, 95, b, 0
19, 47, a, 1
19, 97, b, 1
20, 115, a, 0
20, 58, b, 0
21, 65, a, 1
21, 111, b, 1
22, 102, a, 1
22, 11, b, 0
23, 17, a, 1
23, 42, b, 0
24, 31, a, 1
24, 17, b, 0
25, 10, a, 0
25, 117, b, 1
26, 88, a, 1
26, 53, b, 0
27, 102, a, 1
27, 31, b, 0
28, 61, a, 1
28, 62, b, 1
29, 0, a, 0
29, 127, b, 1
30, 74, a, 0
30, 79, b, 1
31, 0, a, 1
31, 96, b, 0
32, 19, a, 1
32, 36, b, 1
33, 126, a, 0
33, 24, b, 0
34, 37, a, 0
34, 90, b, 1
35, 62, a, 1
35, 112, b, 0
36, 101, a, 0
36, 104, b, 1
37, 9, a, 1
37, 106, b, 0
38, 83, a, 1
38, 58, b, 1
39, 56, a, 1
39, 69, b, 1
40, 60, a, 1
40, 74, b, 0
41, 101, a, 0
41, 45, b, 0
42, 121, a, 0
42, 48, b, 0
43, 71, a, 0
43, 20, b, 1
44, 122, a, 1
44, 93, b, 1
45, 82, a, 1
45, 88, b, 1
46, 75, a, 1
46, 20, b, 0
47, 101, a, 1
47, 90, b, 0
48, 103, a, 0
48, 86, b, 1
49, 16, a, 0
49, 44, b, 1
50, 100, a, 0
50, 126, b, 0
51, 3, a, 1
51, 56, b, 0
52, 46, a, 1
52, 123, b, 0
53, 81, a, 1
53, 24, b, 1
54, 95, a, 1
54, 40, b, 1
55, 2, a, 0
55, 72, b, 1
56, 15, a, 0
56, 33, b, 1
57, 14, a, 0
57, 81, b, 0
58, 21, a, 1
58, 76, b, 0
59, 57, a, 1
59, 90, b, 0
60, 13, a, 0
60, 9, b, 0
61, 27, a, 1
61, 78, b, 0
62, 18, a, 1
62, 72, b, 1
63, 39, a, 0
63, 72, b, 0
64, 121, a, 1
64, 24, b, 0
65, 70, a, 0
65, 94, b, 1
66, 81, a, 0
66, 104, b, 1
67, 32, a, 0
67, 57, b, 1
68, 25, a, 0
68, 50, b, 1
69, 18, a, 1
69, 63, b, 0
70, 73, a, 1
70, 102, b, 0
71, 34, a, 0
71, 102, b, 1
72, 6, a, 1
72, 85, b, 1
73, 32, a, 1
73, 117, b, 1
74, 59, a, 1
74, 41, b, 1
75, 57, a, 1
75, 0, b, 1
76, 23, a, 1
76, 72, b, 1
77, 55, a, 0
77, 15, b, 1
78, 29, a, 0
78, 59, b, 1
79, 126, a, 0
79, 73, b, 0
80, 83, a, 0
80, 14, b, 1
81, 72, a, 1
81, 86, b, 0
82, 7, a, 0
82, 103, b, 1
83, 105, a, 0
83, 125, b, 1
84, 106, a, 1
84, 71, b, 1
85, 1, a, 1
85, 113, b, 0
86, 33, a, 1
86, 79, b, 0
87, 66, a, 0
87, 103, b, 1
88, 59, a, 1
88, 99, b, 1
89, 4, a, 1
89, 35, b, 0
90, 58, a, 0
90, 80, b, 1
91, 83, a, 0
91, 16, b, 0
92, 37, a, 1
92, 116, b, 1
93, 107, a, 1
93, 30, b, 0
94, 52, a, 0
94, 72, b, 0
95, 4, a, 0
95, 96, b, 1
96, 16, a, 1
96, 95, b, 1
97, 6, a, 1
97, 38, b, 0
98, 84, a, 0
98, 123, b, 1
99, 22, a, 0
99, 4, b, 0
100, 121, a, 1
100, 4, b, 0
101, 40, a, 1
101, 122, b, 1
102, 56, a, 1
102, 25, b, 0
103, 33, a, 1
103, 89, b, 1
104, 49, a, 1
104, 15, b, 0
105, 11, a, 0
105, 42, b, 0
106, 70, a, 0
106, 88, b, 1
107, 118, a, 0
107, 106, b, 0
108, 76, a, 1
108, 7, b, 1
109, 29, a, 1
109, 10, b, 1
110, 29, a, 0
110, 120, b, 1
111, 80, a, 1
111, 44, b, 0
112, 37, a, 1
112, 63, b, 1
113, 108, a, 1
113, 77, b, 0
114, 33, a, 1
114, 23, b, 1
115, 60, a, 1
115, 51, b, 1
116, 54, a, 0
116, 120, b, 1
117, 37, a, 0
117, 76, b, 1
118, 92, a, 1
118, 80, b, 1
119, 77, a, 1
119, 80, b, 1
120, 66, a, 0
120, 114, b, 0
121, 111, a, 1
121, 91, b, 1
122, 67, a, 0
122, 40, b, 0
123, 64, a, 0
123, 30, b, 0
124, 74, a, 0
124, 11, b, 1
125, 87, a, 0
125, 116, b, 1
126, 5, a, 1
126, 21, b, 0
127, 8, a, 0
127, 2, b, 0
