faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 361, 30
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 12, b, 1
1, 0, a, 1
1, 4, b, 0
2, 11, a, 1
2, 9, b, 1
3, 13, a, 1
3, 2, b, 1
4, 9, a, 0
4, 3, b, 0
5, 0, a, 1
5, 12, b, 1
6, 15, a, 1
6, 14, b, 0
7, 3, a, 1
7, 15, b, 0
8, 6, a, 1
8, 0, b, 1
9, 0, a, 0
9, 5, b, 0
10, 10, a, 0
10, 2, b, 0
11, 10, a, 1
11, 11, b, 1
12, 6, a, 1
12, 1, b, 0
13, 8, a, 0
13, 3, b, 0
14, 9, a, 1
14, 0, b, 0
15, 8, a, 0
15, 7, b, 1
