faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 358, 28
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 25, b, 1
1, 12, a, 0
1, 6, b, 0
2, 9, a, 0
2, 14, b, 1
3, 28, a, 1
3, 10, b, 1
4, 8, a, 0
4, 4, b, 1
5, 27, a, 0
5, 12, b, 1
6, 6, a, 0
6, 31, b, 1
7, 8, a, 1
7, 14, b, 1
8, 28, a, 0
8, 29, b, 0
9, 23, a, 0
9, 16, b, 0
10, 0, a, 0
10, 31, b, 0
11, 27, a, 0
11, 26, b, 1
12, 31, a, 0
12, 4, b, 0
13, 0, a, 1
13, 13, b, 0
14, 3, a, 1
14, 14, b, 0
15, 2, a, 0
15, 22, b, 0
16, 11, a, 0
16, 13, b, 1
17, 25, a, 1
17, 29, b, 0
18, 15, a, 0
18, 29, b, 0
19, 10, a, 1
19, 19, b, 1
20, 18, a, 0
20, 6, b, 1
21, 18, a, 0
21, 29, b, 1
22, 18, a, 0
22, 1, b, 1
23, 7, a, 0
23, 7, b, 1
24, 7, a, 0
24, 22, b, 1
25, 20, a, 1
25, 29, b, 1
26, 21, a, 0
26, 13, b, 1
27, 24, a, 1
27, 10, b, 1
28, 11, a, 0
28, 6, b, 1
29, 28, a, 0
29, 30, b, 1
30, 14, a, 0
30, 17, b, 0
31, 25, a, 1
31, 19, b, 0
