faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 170, 31
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 30, b, 0
1, 12, a, 1
1, 16, b, 0
2, 23, a, 0
2, 30, b, 1
3, 31, a, 0
3, 22, b, 0
4, 0, a, 0
4, 29, b, 1
5, 11, a, 1
5, 11, b, 0
6, 20, a, 0
6, 28, b, 0
7, 29, a, 0
7, 22, b, 0
8, 15, a, 0
8, 9, b, 1
9, 23, a, 0
9, 21, b, 0
10, 5, a, 1
10, 1, b, 0
11, 20, a, 0
11, 10, b, 1
12, 25, a, 0
12, 10, b, 0
13, 11, a, 1
13, 6, b, 0
14, 0, a, 1
14, 2, b, 1
15, 4, a, 0
15, 4, b, 1
16, 10, a, 0
16, 8, b, 0
17, 1, a, 1
17, 31, b, 0
18, 6, a, 0
18, 21, b, 1
19, 23, a, 0
19, 24, b, 0
20, 22, a, 0
20, 19, b, 1
21, 26, a, 0
21, 7, b, 0
22, 6, a, 1
22, 17, b, 1
23, 22, a, 0
23, 16, b, 0
24, 7, a, 1
24, 13, b, 0
25, 0, a, 1
25, 17, b, 0
26, 16, a, 1
26, 31, b, 0
27, 21, a, 1
27, 14, b, 0
28, 18, a, 0
28, 27, b, 1
29, 3, a, 0
29, 24, b, 0
30, 12, a, 0
30, 31, b, 0
31, 10, a, 0
31, 7, b, 1
