faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 64, 17
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 51, b, 0
1, 26, a, 1
1, 25, b, 0
2, 10, a, 1
2, 56, b, 0
3, 3, a, 0
3, 51, b, 0
4, 30, a, 0
4, 13, b, 0
5, 33, a, 0
5, 25, b, 0
6, 3, a, 1
6, 50, b, 0
7, 37, a, 0
7, 54, b, 1
8, 39, a, 1
8, 62, b, 0
9, 6, a, 0
9, 29, b, 1
10, 20, a, 0
10, 28, b, 0
11, 35, a, 0
11, 45, b, 0
12, 38, a, 0
12, 43, b, 1
13, 28, a, 0
13, 31, b, 0
14, 33, a, 1
14, 56, b, 1
15, 47, a, 0
15, 35, b, 0
16, 22, a, 1
16, 5, b, 0
17, 6, a, 0
17, 15, b, 0
18, 21, a, 1
18, 32, b, 1
19, 60, a, 0
19, 63, b, 1
20, 16, a, 0
20, 61, b, 0
21, 13, a, 1
21, 39, b, 0
22, 50, a, 1
22, 47, b, 0
23, 41, a, 1
23, 1, b, 0
24, 39, a, 0
24, 48, b, 0
25, 29, a, 1
25, 35, b, 1
26, 14, a, 1
26, 38, b, 1
27, 3, a, 1
27, 46, b, 0
28, 24, a, 1
28, 36, b, 1
29, 12, a, 0
29, 11, b, 0
30, 23, a, 1
30, 48, b, 0
31, 49, a, 0
31, 19, b, 1
32, 44, a, 0
32, 26, b, 0
33, 42, a, 0
33, 19, b, 1
34, 10, a, 0
34, 53, b, 0
35, 0, a, 1
35, 39, b, 1
36, 17, a, 1
36, 3, b, 1
37, 35, a, 1
37, 58, b, 1
38, 17, a, 0
38, 26, b, 1
39, 33, a, 0
39, 62, b, 0
40, 23, a, 0
40, 42, b, 1
41, 21, a, 0
41, 37, b, 1
42, 35, a, 1
42, 1, b, 1
43, 35, a, 1
43, 45, b, 0
44, 7, a, 1
44, 55, b, 1
45, 48, a, 0
45, 21, b, 1
46, 9, a, 1
46, 53, b, 0
47, 18, a, 1
47, 56, b, 1
48, 57, a, 1
48, 3, b, 1
49, 49, a, 1
49, 27, b, 0
50, 26, a, 0
50, 55, b, 0
51, 49, a, 0
51, 56, b, 0
52, 3, a, 1
52, 18, b, 0
53, 38, a, 1
53, 31, b, 1
54, 21, a, 1
54, 7, b, 1
55, 8, a, 0
55, 5, b, 1
56, 60, a, 1
56, 52, b, 1
57, 63, a, 1
57, 59, b, 1
58, 40, a, 0
58, 46, b, 1
59, 4, a, 0
59, 46, b, 1
60, 9, a, 0
60, 0, b, 0
61, 22, a, 0
61, 61, b, 1
62, 2, a, 0
62, 22, b, 1
63, 58, a, 0
63, 1, b, 0
