faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 856, 7
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 1, b, 0
1, 8, a, 1
1, 13, b, 0
2, 0, a, 0
2, 3, b, 0
3, 12, a, 0
3, 13, b, 0
4, 14, a, 0
4, 9, b, 0
5, 14, a, 1
5, 7, b, 0
6, 14, a, 0
6, 2, b, 1
7, 14, a, 1
7, 15, b, 1
8, 6, a, 1
8, 15, b, 1
9, 2, a, 0
9, 5, b, 0
10, 4, a, 0
10, 9, b, 1
11, 1, a, 0
11, 10, b, 1
12, 9, a, 1
12, 9, b, 0
13, 1, a, 0
13, 2, b, 1
14, 4, a, 1
14, 1, b, 0
15, 11, a, 0
15, 14, b, 1
