faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 725, 21
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 1, b, 0
1, 10, a, 0
1, 6, b, 1
2, 7, a, 1
2, 15, b, 0
3, 6, a, 0
3, 2, b, 1
4, 4, a, 1
4, 3, b, 1
5, 13, a, 1
5, 10, b, 1
6, 12, a, 1
6, 12, b, 1
7, 15, a, 1
7, 6, b, 0
8, 1, a, 1
8, 14, b, 1
9, 8, a, 1
9, 13, b, 0
10, 5, a, 0
10, 11, b, 0
11, 9, a, 0
11, 2, b, 0
12, 13, a, 0
12, 13, b, 0
13, 8, a, 0
13, 0, b, 0
14, 14, a, 0
14, 1, b, 1
15, 4, a, 1
15, 5, b, 0
