faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 798, 63
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 27, b, 0
1, 26, a, 0
1, 17, b, 1
2, 5, a, 1
2, 9, b, 0
3, 21, a, 1
3, 14, b, 1
4, 17, a, 1
4, 4, b, 1
5, 11, a, 0
5, 2, b, 0
6, 23, a, 0
6, 31, b, 1
7, 13, a, 1
7, 6, b, 0
8, 14, a, 1
8, 12, b, 1
9, 7, a, 1
9, 13, b, 1
10, 3, a, 0
10, 7, b, 1
11, 28, a, 0
11, 7, b, 1
12, 24, a, 1
12, 25, b, 0
13, 15, a, 1
13, 4, b, 0
14, 18, a, 1
14, 8, b, 1
15, 20, a, 0
15, 31, b, 1
16, 31, a, 0
16, 15, b, 1
17, 27, a, 1
17, 18, b, 1
18, 16, a, 0
18, 17, b, 1
19, 5, a, 1
19, 29, b, 1
20, 23, a, 0
20, 20, b, 1
21, 19, a, 0
21, 5, b, 0
22, 14, a, 1
22, 7, b, 0
23, 10, a, 1
23, 30, b, 0
24, 28, a, 1
24, 4, b, 0
25, 27, a, 0
25, 14, b, 0
26, 26, a, 1
26, 21, b, 0
27, 22, a, 1
27, 21, b, 1
28, 18, a, 0
28, 3, b, 1
29, 27, a, 0
29, 1, b, 1
30, 21, a, 0
30, 21, b, 0
31, 12, a, 0
31, 0, b, 0
