faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 690, 23
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 5, b, 1
1, 8, a, 0
1, 2, b, 0
2, 15, a, 0
2, 6, b, 1
3, 3, a, 1
3, 15, b, 0
4, 3, a, 0
4, 3, b, 0
5, 1, a, 1
5, 15, b, 1
6, 7, a, 1
6, 10, b, 1
7, 9, a, 1
7, 13, b, 0
8, 3, a, 0
8, 6, b, 1
9, 2, a, 0
9, 11, b, 0
10, 10, a, 0
10, 14, b, 1
11, 5, a, 1
11, 9, b, 0
12, 3, a, 0
12, 0, b, 1
13, 1, a, 0
13, 15, b, 1
14, 9, a, 1
14, 4, b, 0
15, 12, a, 1
15, 15, b, 1
