faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 343, 4
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 5, b, 1
1, 2, a, 1
1, 13, b, 0
2, 8, a, 1
2, 5, b, 0
3, 4, a, 0
3, 10, b, 0
4, 8, a, 1
4, 15, b, 1
5, 13, a, 1
5, 11, b, 1
6, 9, a, 1
6, 4, b, 1
7, 14, a, 0
7, 9, b, 0
8, 8, a, 0
8, 2, b, 0
9, 12, a, 1
9, 7, b, 0
10, 3, a, 1
10, 6, b, 0
11, 2, a, 0
11, 5, b, 1
12, 4, a, 1
12, 7, b, 0
13, 0, a, 1
13, 1, b, 1
14, 14, a, 1
14, 10, b, 0
15, 13, a, 1
15, 5, b, 1
