faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 278, 4
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 8, b, 0
1, 15, a, 1
1, 11, b, 0
2, 14, a, 0
2, 8, b, 1
3, 11, a, 0
3, 12, b, 0
4, 13, a, 0
4, 7, b, 1
5, 10, a, 0
5, 5, b, 1
6, 14, a, 1
6, 15, b, 0
7, 5, a, 0
7, 9, b, 1
8, 6, a, 0
8, 12, b, 0
9, 0, a, 0
9, 13, b, 0
10, 2, a, 1
10, 3, b, 1
11, 7, a, 0
11, 6, b, 1
12, 12, a, 1
12, 10, b, 0
13, 10, a, 1
13, 4, b, 0
14, 1, a, 0
14, 9, b, 0
15, 13, a, 0
15, 10, b, 1
