faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 868, 3
source_state, destination_state, input_symbol, output_symbol
0, 96, a, 0
0, 84, b, 0
1, 18, a, 0
1, 125, b, 0
2, 6, a, 0
2, 16, b, 1
3, 25, a, 1
3, 66, b, 1
4, 117, a, 0
4, 5, b, 0
5, 105, a, 0
5, 122, b, 0
6, 115, a, 1
6, 9, b, 1
7, 28, a, 0
7, 29, b, 1
8, 75, a, 0
8, 80, b, 0
9, 15, a, 0
9, 60, b, 1
10, 72, a, 1
10, 76, b, 1
11, 58, a, 0
11, 117, b, 1
12, 20, a, 0
12, 67, b, 1
13, 37, a, 0
13, 26, b, 0
14, 10, a, 0
14, 55, b, 1
15, 45, a, 0
15, 27, b, 0
16, 61, a, 0
16, 123, b, 1
17, 44, a, 1
17, 52, b, 0
18, 85, a, 0
18, 117, b, 0
19, 48, a, 1
19, 108, b, 0
20, 66, a, 1
20, 21, b, 0
21, 113, a, 1
21, 63, b, 0
22, 92, a, 0
22, 114, b, 1
23, 77, a, 1
23, 71, b, 0
24, 102, a, 0
24, 75, b, 0
25, 60, a, 0
25, 40, b, 1
26, 48, a, 1
26, 56, b, 0
27, 13, a, 0
27, 103, b, 1
28, 43, a, 1
28, 83, b, 0
29, 57, a, 1
29, 81, b, 1
30, 117, a, 0
30, 74, b, 1
31, 28, a, 1
31, 90, b, 1
32, 77, a, 1
32, 1, b, 1
33, 24, a, 1
33, 120, b, 1
34, 53, a, 0
34, 25, b, 0
35, 104, a, 1
35, 85, b, 1
36, 76, a, 0
36, 73, b, 0
37, 48, a, 1
37, 15, b, 1
38, 13, a, 1
38, 123, b, 1
39, 65, a, 1
39, 35, b, 0
40, 101, a, 1
40, 77, b, 0
41, 76, a, 0
41, 104, b, 0
42, 110, a, 0
42, 60, b, 0
43, 75, a, 0
43, 10, b, 0
44, 10, a, 0
44, 59, b, 1
45, 107, a, 1
45, 51, b, 0
46, 101, a, 0
46, 62, b, 0
47, 92, a, 0
47, 54, b, 1
48, 78, a, 1
48, 2, b, 0
49, 23, a, 1
49, 89, b, 1
50, 112, a, 0
50, 122, b, 0
51, 123, a, 0
51, 38, b, 0
52, 89, a, 1
52, 111, b, 1
53, 34, a, 0
53, 98, b, 0
54, 36, a, 0
54, 25, b, 0
55, 49, a, 0
55, 121, b, 0
56, 110, a, 0
56, 91, b, 0
57, 97, a, 1
57, 53, b, 0
58, 0, a, 0
58, 91, b, 0
59, 52, a, 0
59, 68, b, 1
60, 14, a, 1
60, 33, b, 1
61, 95, a, 1
61, 82, b, 1
62, 25, a, 1
62, 19, b, 1
63, 99, a, 1
63, 52, b, 0
64, 44, a, 1
64, 60, b, 0
65, 25, a, 1
65, 6, b, 1
66, 46, a, 0
66, 60, b, 0
67, 75, a, 1
67, 109, b, 1
68, 69, a, 0
68, 127, b, 0
69, 28, a, 0
69, 17, b, 1
70, 50, a, 0
70, 26, b, 1
71, 38, a, 0
71, 64, b, 0
72, 106, a, 1
72, 22, b, 1
73, 78, a, 0
73, 74, b, 1
74, 116, a, 1
74, 111, b, 0
75, 49, a, 1
75, 57, b, 0
76, 123, a, 0
76, 87, b, 0
77, 40, a, 1
77, 44, b, 0
78, 77, a, 0
78, 92, b, 0
79, 39, a, 0
79, 6, b, 0
80, 106, a, 0
80, 31, b, 1
81, 93, a, 0
81, 39, b, 1
82, 9, a, 1
82, 84, b, 1
83, 32, a, 1
83, 103, b, 1
84, 107, a, 1
84, 125, b, 0
85, 123, a, 0
85, 54, b, 0
86, 101, a, 1
86, 11, b, 1
87, 7, a, 1
87, 125, b, 1
88, 40, a, 0
88, 101, b, 0
89, 94, a, 1
89, 58, b, 0
90, 103, a, 1
90, 113, b, 1
91, 114, a, 1
91, 126, b, 0
92, 86, a, 0
92, 94, b, 0
93, 11, a, 0
93, 54, b, 0
94, 8, a, 1
94, 14, b, 1
95, 44, a, 0
95, 105, b, 0
96, 29, a, 1
96, 106, b, 1
97, 47, a, 0
97, 94, b, 0
98, 7, a, 0
98, 122, b, 1
99, 72, a, 0
99, 71, b, 1
100, 85, a, 0
100, 63, b, 0
101, 26, a, 0
101, 38, b, 1
102, 36, a, 1
102, 101, b, 1
103, 92, a, 0
103, 105, b, 1
104, 76, a, 0
104, 111, b, 0
105, 41, a, 0
105, 38, b, 1
106, 70, a, 0
106, 85, b, 1
107, 53, a, 1
107, 88, b, 0
108, 32, a, 1
108, 56, b, 1
109, 4, a, 0
109, 101, b, 0
110, 42, a, 0
110, 4, b, 1
111, 5, a, 0
111, 51, b, 1
112, 67, a, 0
112, 3, b, 1
113, 38, a, 0
113, 119, b, 0
114, 114, a, 1
114, 59, b, 0
115, 68, a, 0
115, 50, b, 0
116, 83, a, 0
116, 60, b, 1
117, 100, a, 0
117, 58, b, 1
118, 57, a, 1
118, 0, b, 1
119, 124, a, 1
119, 117, b, 1
120, 50, a, 0
120, 61, b, 1
121, 33, a, 1
121, 55, b, 0
122, 30, a, 1
122, 80, b, 1
123, 58, a, 0
123, 19, b, 0
124, 118, a, 1
124, 12, b, 1
125, 63, a, 0
125, 79, b, 1
126, 106, a, 1
126, 101, b, 1
127, 37, a, 0
127, 29, b, 0
