faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 587, 4
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 11, b, 1
1, 7, a, 1
1, 8, b, 0
2, 7, a, 1
2, 14, b, 1
3, 1, a, 0
3, 2, b, 1
4, 14, a, 1
4, 1, b, 1
5, 3, a, 1
5, 12, b, 0
6, 9, a, 1
6, 11, b, 1
7, 15, a, 1
7, 9, b, 0
8, 5, a, 1
8, 7, b, 0
9, 10, a, 0
9, 3, b, 1
10, 4, a, 1
10, 6, b, 1
11, 2, a, 0
11, 9, b, 0
12, 13, a, 0
12, 0, b, 0
13, 10, a, 1
13, 7, b, 1
14, 3, a, 0
14, 11, b, 0
15, 6, a, 1
15, 12, b, 1
