faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 94, 64
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 10, b, 1
1, 16, a, 0
1, 24, b, 1
2, 8, a, 1
2, 23, b, 0
3, 8, a, 1
3, 14, b, 0
4, 24, a, 1
4, 22, b, 0
5, 3, a, 0
5, 9, b, 1
6, 18, a, 0
6, 9, b, 1
7, 7, a, 0
7, 8, b, 1
8, 12, a, 1
8, 1, b, 1
9, 31, a, 0
9, 26, b, 0
10, 31, a, 0
10, 29, b, 1
11, 26, a, 1
11, 12, b, 1
12, 17, a, 1
12, 23, b, 0
13, 27, a, 0
13, 25, b, 0
14, 16, a, 1
14, 31, b, 1
15, 23, a, 0
15, 21, b, 1
16, 3, a, 0
16, 6, b, 0
17, 14, a, 1
17, 1, b, 1
18, 26, a, 0
18, 22, b, 0
19, 23, a, 1
19, 28, b, 0
20, 30, a, 0
20, 10, b, 0
21, 25, a, 1
21, 2, b, 0
22, 11, a, 1
22, 2, b, 0
23, 20, a, 0
23, 29, b, 1
24, 13, a, 1
24, 19, b, 1
25, 12, a, 0
25, 22, b, 0
26, 22, a, 1
26, 5, b, 0
27, 15, a, 1
27, 10, b, 0
28, 1, a, 1
28, 8, b, 1
29, 28, a, 0
29, 7, b, 1
30, 7, a, 0
30, 0, b, 1
31, 2, a, 0
31, 4, b, 1
