faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 398, 113
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 30, b, 1
1, 47, a, 1
1, 21, b, 0
2, 5, a, 1
2, 45, b, 0
3, 36, a, 1
3, 35, b, 1
4, 8, a, 0
4, 17, b, 1
5, 40, a, 0
5, 51, b, 0
6, 51, a, 1
6, 59, b, 0
7, 48, a, 0
7, 55, b, 0
8, 49, a, 1
8, 28, b, 1
9, 37, a, 0
9, 21, b, 1
10, 13, a, 0
10, 22, b, 1
11, 3, a, 1
11, 27, b, 0
12, 9, a, 1
12, 14, b, 0
13, 7, a, 1
13, 21, b, 0
14, 25, a, 0
14, 39, b, 1
15, 17, a, 1
15, 0, b, 1
16, 36, a, 1
16, 12, b, 0
17, 19, a, 1
17, 54, b, 1
18, 58, a, 0
18, 4, b, 1
19, 27, a, 0
19, 11, b, 0
20, 26, a, 0
20, 29, b, 0
21, 5, a, 0
21, 31, b, 0
22, 18, a, 0
22, 29, b, 0
23, 43, a, 0
23, 4, b, 0
24, 0, a, 1
24, 5, b, 1
25, 13, a, 0
25, 55, b, 1
26, 43, a, 1
26, 54, b, 0
27, 1, a, 1
27, 27, b, 0
28, 34, a, 1
28, 27, b, 1
29, 12, a, 0
29, 10, b, 1
30, 13, a, 0
30, 41, b, 0
31, 10, a, 0
31, 45, b, 0
32, 47, a, 1
32, 9, b, 1
33, 62, a, 0
33, 38, b, 1
34, 50, a, 0
34, 21, b, 0
35, 20, a, 1
35, 59, b, 1
36, 63, a, 1
36, 15, b, 1
37, 29, a, 0
37, 57, b, 0
38, 55, a, 1
38, 57, b, 1
39, 41, a, 1
39, 1, b, 0
40, 1, a, 1
40, 43, b, 0
41, 2, a, 0
41, 53, b, 0
42, 29, a, 0
42, 56, b, 1
43, 30, a, 0
43, 2, b, 1
44, 32, a, 1
44, 53, b, 1
45, 43, a, 0
45, 5, b, 0
46, 24, a, 0
46, 59, b, 0
47, 33, a, 0
47, 28, b, 1
48, 35, a, 1
48, 51, b, 0
49, 47, a, 1
49, 61, b, 1
50, 6, a, 0
50, 62, b, 1
51, 59, a, 1
51, 42, b, 1
52, 21, a, 0
52, 4, b, 0
53, 52, a, 0
53, 46, b, 0
54, 14, a, 1
54, 41, b, 0
55, 44, a, 0
55, 60, b, 1
56, 28, a, 0
56, 52, b, 1
57, 10, a, 1
57, 59, b, 0
58, 43, a, 1
58, 48, b, 0
59, 52, a, 1
59, 23, b, 1
60, 60, a, 1
60, 46, b, 1
61, 11, a, 1
61, 14, b, 1
62, 42, a, 1
62, 3, b, 1
63, 16, a, 1
63, 32, b, 1
