faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 602, 43
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 47, b, 1
1, 59, a, 1
1, 48, b, 0
2, 5, a, 1
2, 57, b, 1
3, 27, a, 1
3, 30, b, 0
4, 16, a, 0
4, 36, b, 1
5, 31, a, 0
5, 51, b, 0
6, 4, a, 0
6, 18, b, 1
7, 50, a, 0
7, 24, b, 0
8, 8, a, 1
8, 23, b, 0
9, 63, a, 1
9, 29, b, 1
10, 54, a, 1
10, 25, b, 0
11, 36, a, 0
11, 1, b, 1
12, 19, a, 0
12, 43, b, 1
13, 15, a, 1
13, 60, b, 1
14, 3, a, 1
14, 59, b, 0
15, 30, a, 1
15, 30, b, 1
16, 61, a, 1
16, 8, b, 0
17, 49, a, 0
17, 20, b, 1
18, 30, a, 0
18, 4, b, 0
19, 61, a, 0
19, 45, b, 1
20, 1, a, 0
20, 13, b, 0
21, 18, a, 1
21, 30, b, 0
22, 15, a, 0
22, 10, b, 1
23, 10, a, 0
23, 29, b, 0
24, 5, a, 0
24, 57, b, 0
25, 53, a, 1
25, 25, b, 0
26, 9, a, 0
26, 1, b, 1
27, 18, a, 0
27, 20, b, 1
28, 18, a, 0
28, 11, b, 1
29, 39, a, 1
29, 47, b, 1
30, 53, a, 1
30, 2, b, 0
31, 43, a, 0
31, 7, b, 0
32, 60, a, 0
32, 52, b, 0
33, 31, a, 1
33, 39, b, 1
34, 25, a, 0
34, 58, b, 1
35, 35, a, 1
35, 14, b, 1
36, 25, a, 0
36, 34, b, 1
37, 54, a, 0
37, 53, b, 1
38, 38, a, 1
38, 60, b, 1
39, 40, a, 1
39, 6, b, 1
40, 0, a, 0
40, 30, b, 1
41, 51, a, 1
41, 11, b, 0
42, 17, a, 1
42, 9, b, 0
43, 13, a, 0
43, 53, b, 0
44, 21, a, 1
44, 21, b, 0
45, 55, a, 0
45, 16, b, 1
46, 25, a, 1
46, 33, b, 1
47, 35, a, 0
47, 62, b, 1
48, 28, a, 0
48, 38, b, 0
49, 23, a, 0
49, 32, b, 1
50, 22, a, 1
50, 23, b, 0
51, 25, a, 1
51, 16, b, 1
52, 56, a, 0
52, 13, b, 1
53, 44, a, 0
53, 53, b, 1
54, 40, a, 0
54, 15, b, 0
55, 61, a, 0
55, 30, b, 1
56, 9, a, 1
56, 46, b, 1
57, 47, a, 0
57, 12, b, 0
58, 53, a, 0
58, 37, b, 1
59, 21, a, 1
59, 42, b, 1
60, 20, a, 0
60, 26, b, 0
61, 5, a, 0
61, 41, b, 0
62, 34, a, 0
62, 25, b, 0
63, 40, a, 0
63, 32, b, 1
