faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 846, 25
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 15, b, 0
1, 5, a, 1
1, 5, b, 0
2, 12, a, 1
2, 3, b, 0
3, 0, a, 1
3, 10, b, 0
4, 10, a, 1
4, 9, b, 0
5, 13, a, 0
5, 4, b, 1
6, 15, a, 1
6, 6, b, 1
7, 13, a, 0
7, 11, b, 1
8, 4, a, 1
8, 1, b, 0
9, 7, a, 0
9, 10, b, 1
10, 8, a, 0
10, 10, b, 0
11, 2, a, 1
11, 1, b, 0
12, 0, a, 1
12, 5, b, 0
13, 13, a, 0
13, 11, b, 0
14, 3, a, 0
14, 14, b, 0
15, 2, a, 1
15, 4, b, 0
