faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 900, 18
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 3, b, 0
1, 7, a, 1
1, 1, b, 0
2, 14, a, 0
2, 13, b, 1
3, 12, a, 0
3, 3, b, 1
4, 6, a, 1
4, 8, b, 0
5, 2, a, 1
5, 3, b, 0
6, 6, a, 0
6, 3, b, 1
7, 11, a, 1
7, 12, b, 0
8, 14, a, 0
8, 10, b, 1
9, 15, a, 0
9, 10, b, 0
10, 1, a, 0
10, 13, b, 0
11, 0, a, 1
11, 10, b, 0
12, 4, a, 1
12, 9, b, 0
13, 2, a, 0
13, 4, b, 1
14, 3, a, 1
14, 5, b, 0
15, 0, a, 0
15, 9, b, 0
