faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 618, 53
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 56, b, 0
1, 48, a, 0
1, 8, b, 0
2, 20, a, 1
2, 21, b, 1
3, 33, a, 0
3, 19, b, 1
4, 28, a, 1
4, 45, b, 0
5, 6, a, 1
5, 56, b, 1
6, 52, a, 0
6, 18, b, 0
7, 28, a, 1
7, 62, b, 1
8, 23, a, 0
8, 43, b, 1
9, 41, a, 0
9, 14, b, 1
10, 45, a, 1
10, 24, b, 0
11, 5, a, 0
11, 45, b, 0
12, 38, a, 0
12, 4, b, 0
13, 11, a, 1
13, 58, b, 1
14, 44, a, 0
14, 50, b, 0
15, 47, a, 0
15, 21, b, 0
16, 33, a, 1
16, 55, b, 0
17, 44, a, 1
17, 37, b, 0
18, 42, a, 0
18, 4, b, 1
19, 26, a, 0
19, 1, b, 1
20, 12, a, 0
20, 14, b, 1
21, 16, a, 1
21, 30, b, 1
22, 6, a, 0
22, 42, b, 1
23, 27, a, 1
23, 52, b, 1
24, 45, a, 1
24, 60, b, 0
25, 2, a, 1
25, 46, b, 1
26, 10, a, 0
26, 63, b, 1
27, 41, a, 0
27, 58, b, 1
28, 43, a, 0
28, 26, b, 1
29, 49, a, 0
29, 36, b, 1
30, 13, a, 1
30, 58, b, 1
31, 31, a, 0
31, 34, b, 1
32, 22, a, 0
32, 7, b, 1
33, 23, a, 1
33, 46, b, 0
34, 5, a, 1
34, 18, b, 0
35, 38, a, 0
35, 41, b, 1
36, 24, a, 0
36, 51, b, 1
37, 61, a, 0
37, 21, b, 0
38, 44, a, 1
38, 35, b, 1
39, 3, a, 0
39, 12, b, 1
40, 9, a, 1
40, 61, b, 0
41, 15, a, 1
41, 31, b, 0
42, 54, a, 0
42, 53, b, 1
43, 18, a, 0
43, 57, b, 0
44, 29, a, 1
44, 59, b, 0
45, 6, a, 1
45, 60, b, 0
46, 36, a, 0
46, 39, b, 1
47, 60, a, 1
47, 4, b, 1
48, 42, a, 1
48, 25, b, 1
49, 42, a, 0
49, 32, b, 1
50, 2, a, 1
50, 16, b, 0
51, 62, a, 0
51, 20, b, 1
52, 15, a, 1
52, 8, b, 1
53, 32, a, 0
53, 44, b, 0
54, 35, a, 1
54, 20, b, 0
55, 58, a, 0
55, 58, b, 0
56, 53, a, 1
56, 0, b, 1
57, 10, a, 1
57, 3, b, 0
58, 23, a, 1
58, 40, b, 1
59, 52, a, 0
59, 61, b, 1
60, 20, a, 0
60, 17, b, 1
61, 13, a, 0
61, 31, b, 0
62, 44, a, 0
62, 62, b, 0
63, 56, a, 0
63, 1, b, 1
