faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 709, 50
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 31, b, 0
1, 22, a, 0
1, 63, b, 1
2, 7, a, 0
2, 53, b, 0
3, 46, a, 0
3, 24, b, 0
4, 45, a, 0
4, 1, b, 1
5, 57, a, 0
5, 37, b, 0
6, 11, a, 1
6, 17, b, 0
7, 8, a, 0
7, 7, b, 0
8, 38, a, 0
8, 33, b, 0
9, 35, a, 0
9, 9, b, 1
10, 47, a, 0
10, 7, b, 1
11, 7, a, 1
11, 3, b, 0
12, 60, a, 1
12, 48, b, 1
13, 34, a, 0
13, 38, b, 1
14, 63, a, 0
14, 21, b, 0
15, 40, a, 1
15, 23, b, 1
16, 17, a, 1
16, 49, b, 1
17, 22, a, 0
17, 11, b, 1
18, 27, a, 0
18, 20, b, 0
19, 4, a, 0
19, 18, b, 1
20, 33, a, 1
20, 27, b, 0
21, 45, a, 0
21, 56, b, 1
22, 34, a, 1
22, 50, b, 0
23, 39, a, 1
23, 62, b, 1
24, 54, a, 0
24, 25, b, 0
25, 28, a, 0
25, 47, b, 0
26, 43, a, 1
26, 10, b, 1
27, 29, a, 1
27, 51, b, 0
28, 29, a, 1
28, 5, b, 1
29, 13, a, 1
29, 16, b, 0
30, 51, a, 1
30, 6, b, 1
31, 54, a, 1
31, 9, b, 0
32, 19, a, 0
32, 58, b, 1
33, 25, a, 0
33, 17, b, 1
34, 32, a, 1
34, 15, b, 1
35, 31, a, 1
35, 59, b, 1
36, 21, a, 0
36, 33, b, 0
37, 2, a, 1
37, 55, b, 0
38, 63, a, 1
38, 9, b, 1
39, 30, a, 1
39, 36, b, 0
40, 19, a, 0
40, 38, b, 1
41, 62, a, 0
41, 29, b, 0
42, 58, a, 0
42, 12, b, 0
43, 20, a, 1
43, 28, b, 0
44, 19, a, 0
44, 1, b, 0
45, 42, a, 0
45, 63, b, 1
46, 47, a, 1
46, 14, b, 0
47, 28, a, 1
47, 57, b, 0
48, 50, a, 1
48, 55, b, 1
49, 8, a, 0
49, 25, b, 1
50, 14, a, 0
50, 44, b, 0
51, 9, a, 1
51, 35, b, 0
52, 41, a, 0
52, 11, b, 1
53, 61, a, 1
53, 18, b, 0
54, 30, a, 0
54, 26, b, 1
55, 37, a, 1
55, 34, b, 1
56, 46, a, 0
56, 1, b, 1
57, 51, a, 1
57, 53, b, 1
58, 52, a, 0
58, 30, b, 0
59, 15, a, 0
59, 45, b, 1
60, 11, a, 1
60, 0, b, 0
61, 61, a, 1
61, 50, b, 0
62, 27, a, 0
62, 35, b, 1
63, 30, a, 1
63, 34, b, 0
