faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 693, 10
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 22, b, 0
1, 3, a, 0
1, 14, b, 0
2, 27, a, 0
2, 31, b, 1
3, 19, a, 0
3, 26, b, 1
4, 2, a, 1
4, 25, b, 0
5, 25, a, 0
5, 17, b, 1
6, 9, a, 0
6, 25, b, 0
7, 1, a, 0
7, 30, b, 0
8, 7, a, 1
8, 25, b, 0
9, 21, a, 0
9, 0, b, 1
10, 30, a, 0
10, 27, b, 1
11, 16, a, 1
11, 2, b, 1
12, 25, a, 1
12, 0, b, 1
13, 24, a, 1
13, 5, b, 1
14, 28, a, 1
14, 14, b, 0
15, 12, a, 0
15, 25, b, 1
16, 0, a, 1
16, 29, b, 0
17, 14, a, 1
17, 13, b, 0
18, 13, a, 1
18, 22, b, 0
19, 5, a, 0
19, 23, b, 1
20, 14, a, 0
20, 21, b, 0
21, 26, a, 1
21, 4, b, 0
22, 12, a, 0
22, 20, b, 1
23, 11, a, 1
23, 26, b, 0
24, 30, a, 0
24, 0, b, 1
25, 19, a, 1
25, 7, b, 1
26, 22, a, 0
26, 0, b, 1
27, 6, a, 1
27, 18, b, 1
28, 16, a, 0
28, 15, b, 0
29, 0, a, 0
29, 8, b, 1
30, 25, a, 1
30, 5, b, 1
31, 10, a, 0
31, 8, b, 1
