faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 69, 5
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 21, b, 0
1, 44, a, 1
1, 53, b, 1
2, 54, a, 1
2, 41, b, 1
3, 18, a, 1
3, 50, b, 0
4, 53, a, 1
4, 18, b, 0
5, 18, a, 1
5, 27, b, 0
6, 13, a, 0
6, 49, b, 0
7, 33, a, 1
7, 5, b, 0
8, 12, a, 0
8, 3, b, 0
9, 31, a, 0
9, 35, b, 0
10, 61, a, 0
10, 42, b, 1
11, 53, a, 0
11, 32, b, 0
12, 15, a, 1
12, 50, b, 1
13, 30, a, 1
13, 60, b, 0
14, 35, a, 0
14, 51, b, 0
15, 34, a, 1
15, 62, b, 1
16, 33, a, 0
16, 45, b, 1
17, 7, a, 0
17, 56, b, 1
18, 16, a, 0
18, 46, b, 1
19, 26, a, 0
19, 50, b, 1
20, 31, a, 1
20, 56, b, 0
21, 7, a, 1
21, 14, b, 0
22, 63, a, 1
22, 25, b, 1
23, 10, a, 0
23, 50, b, 0
24, 57, a, 0
24, 59, b, 0
25, 62, a, 1
25, 15, b, 1
26, 49, a, 1
26, 62, b, 0
27, 6, a, 0
27, 36, b, 1
28, 0, a, 0
28, 17, b, 1
29, 24, a, 0
29, 37, b, 0
30, 19, a, 0
30, 62, b, 0
31, 39, a, 1
31, 1, b, 0
32, 51, a, 1
32, 45, b, 1
33, 33, a, 1
33, 50, b, 0
34, 63, a, 0
34, 5, b, 0
35, 42, a, 0
35, 58, b, 1
36, 49, a, 1
36, 39, b, 0
37, 51, a, 0
37, 17, b, 1
38, 25, a, 1
38, 46, b, 0
39, 62, a, 1
39, 40, b, 1
40, 18, a, 1
40, 34, b, 0
41, 51, a, 0
41, 12, b, 1
42, 59, a, 1
42, 62, b, 0
43, 21, a, 1
43, 3, b, 0
44, 11, a, 0
44, 8, b, 1
45, 54, a, 0
45, 18, b, 1
46, 2, a, 0
46, 58, b, 1
47, 28, a, 0
47, 22, b, 1
48, 21, a, 1
48, 7, b, 1
49, 20, a, 0
49, 38, b, 1
50, 63, a, 1
50, 12, b, 1
51, 29, a, 1
51, 27, b, 0
52, 34, a, 0
52, 55, b, 0
53, 34, a, 0
53, 47, b, 1
54, 59, a, 0
54, 46, b, 0
55, 32, a, 0
55, 61, b, 0
56, 32, a, 1
56, 43, b, 0
57, 26, a, 1
57, 33, b, 0
58, 1, a, 1
58, 33, b, 1
59, 48, a, 1
59, 9, b, 0
60, 14, a, 0
60, 35, b, 0
61, 52, a, 1
61, 51, b, 0
62, 23, a, 1
62, 9, b, 1
63, 10, a, 0
63, 43, b, 0
