faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 614, 6
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 1, b, 0
1, 7, a, 0
1, 1, b, 0
2, 12, a, 0
2, 25, b, 1
3, 10, a, 1
3, 30, b, 1
4, 26, a, 1
4, 25, b, 1
5, 31, a, 0
5, 4, b, 0
6, 23, a, 1
6, 16, b, 0
7, 26, a, 0
7, 29, b, 1
8, 24, a, 1
8, 0, b, 0
9, 12, a, 1
9, 11, b, 0
10, 15, a, 1
10, 9, b, 0
11, 31, a, 0
11, 22, b, 0
12, 28, a, 0
12, 7, b, 1
13, 25, a, 1
13, 12, b, 0
14, 21, a, 1
14, 4, b, 0
15, 12, a, 0
15, 27, b, 1
16, 20, a, 1
16, 13, b, 1
17, 27, a, 0
17, 26, b, 0
18, 13, a, 1
18, 28, b, 0
19, 21, a, 1
19, 12, b, 0
20, 6, a, 0
20, 6, b, 1
21, 19, a, 1
21, 2, b, 0
22, 31, a, 0
22, 5, b, 1
23, 20, a, 0
23, 14, b, 1
24, 19, a, 0
24, 3, b, 1
25, 17, a, 0
25, 11, b, 1
26, 0, a, 1
26, 8, b, 0
27, 28, a, 0
27, 29, b, 1
28, 7, a, 0
28, 3, b, 1
29, 2, a, 1
29, 29, b, 1
30, 3, a, 1
30, 4, b, 1
31, 13, a, 1
31, 18, b, 0
