faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 191, 96
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 61, b, 0
1, 14, a, 0
1, 17, b, 1
2, 46, a, 1
2, 47, b, 0
3, 10, a, 0
3, 37, b, 0
4, 46, a, 0
4, 37, b, 1
5, 46, a, 0
5, 3, b, 1
6, 28, a, 0
6, 41, b, 1
7, 31, a, 1
7, 51, b, 1
8, 52, a, 1
8, 44, b, 0
9, 18, a, 0
9, 29, b, 1
10, 24, a, 1
10, 37, b, 1
11, 22, a, 0
11, 21, b, 1
12, 8, a, 0
12, 35, b, 0
13, 48, a, 1
13, 1, b, 0
14, 19, a, 0
14, 6, b, 1
15, 60, a, 0
15, 26, b, 1
16, 43, a, 0
16, 45, b, 1
17, 30, a, 0
17, 10, b, 1
18, 63, a, 1
18, 35, b, 1
19, 45, a, 1
19, 14, b, 1
20, 11, a, 0
20, 35, b, 0
21, 25, a, 1
21, 45, b, 0
22, 2, a, 0
22, 48, b, 0
23, 20, a, 0
23, 46, b, 0
24, 45, a, 0
24, 2, b, 0
25, 24, a, 0
25, 58, b, 0
26, 7, a, 1
26, 12, b, 0
27, 45, a, 0
27, 63, b, 0
28, 57, a, 0
28, 60, b, 0
29, 3, a, 0
29, 54, b, 1
30, 15, a, 1
30, 0, b, 0
31, 56, a, 0
31, 9, b, 1
32, 21, a, 0
32, 49, b, 1
33, 21, a, 1
33, 39, b, 1
34, 11, a, 0
34, 33, b, 0
35, 24, a, 1
35, 60, b, 1
36, 38, a, 1
36, 35, b, 0
37, 48, a, 0
37, 13, b, 0
38, 43, a, 1
38, 53, b, 1
39, 8, a, 1
39, 13, b, 0
40, 54, a, 1
40, 26, b, 0
41, 38, a, 0
41, 39, b, 1
42, 61, a, 0
42, 50, b, 0
43, 39, a, 1
43, 61, b, 1
44, 30, a, 0
44, 4, b, 0
45, 16, a, 1
45, 23, b, 0
46, 34, a, 1
46, 59, b, 0
47, 40, a, 1
47, 40, b, 1
48, 62, a, 1
48, 7, b, 1
49, 3, a, 1
49, 20, b, 0
50, 28, a, 0
50, 2, b, 1
51, 25, a, 0
51, 60, b, 0
52, 20, a, 0
52, 32, b, 1
53, 2, a, 0
53, 32, b, 0
54, 27, a, 1
54, 32, b, 1
55, 36, a, 1
55, 45, b, 0
56, 23, a, 1
56, 37, b, 0
57, 37, a, 0
57, 56, b, 1
58, 42, a, 1
58, 33, b, 1
59, 2, a, 1
59, 26, b, 0
60, 55, a, 0
60, 21, b, 1
61, 8, a, 0
61, 62, b, 0
62, 13, a, 1
62, 26, b, 0
63, 41, a, 1
63, 11, b, 1
