faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 812, 14
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 18, b, 1
1, 18, a, 0
1, 12, b, 0
2, 26, a, 0
2, 4, b, 1
3, 23, a, 1
3, 23, b, 0
4, 20, a, 1
4, 6, b, 0
5, 15, a, 1
5, 11, b, 1
6, 10, a, 0
6, 15, b, 1
7, 5, a, 0
7, 19, b, 1
8, 23, a, 0
8, 15, b, 0
9, 3, a, 0
9, 1, b, 1
10, 16, a, 1
10, 7, b, 0
11, 2, a, 0
11, 16, b, 0
12, 5, a, 0
12, 23, b, 1
13, 28, a, 0
13, 27, b, 0
14, 22, a, 0
14, 13, b, 0
15, 24, a, 1
15, 29, b, 1
16, 6, a, 1
16, 21, b, 1
17, 0, a, 1
17, 30, b, 0
18, 10, a, 1
18, 8, b, 0
19, 24, a, 1
19, 9, b, 0
20, 16, a, 1
20, 16, b, 0
21, 12, a, 0
21, 0, b, 1
22, 17, a, 0
22, 20, b, 0
23, 25, a, 0
23, 14, b, 0
24, 3, a, 0
24, 22, b, 1
25, 19, a, 1
25, 19, b, 0
26, 14, a, 1
26, 16, b, 0
27, 5, a, 0
27, 21, b, 1
28, 27, a, 0
28, 5, b, 1
29, 16, a, 1
29, 6, b, 0
30, 31, a, 1
30, 4, b, 0
31, 21, a, 0
31, 3, b, 1
