faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 665, 54
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 23, b, 0
1, 0, a, 1
1, 7, b, 1
2, 16, a, 0
2, 13, b, 0
3, 8, a, 1
3, 30, b, 1
4, 31, a, 1
4, 9, b, 0
5, 19, a, 0
5, 10, b, 1
6, 2, a, 0
6, 26, b, 0
7, 26, a, 0
7, 7, b, 1
8, 14, a, 0
8, 28, b, 0
9, 11, a, 0
9, 27, b, 1
10, 1, a, 1
10, 1, b, 0
11, 16, a, 0
11, 5, b, 0
12, 24, a, 1
12, 31, b, 0
13, 12, a, 1
13, 21, b, 1
14, 25, a, 0
14, 16, b, 0
15, 17, a, 0
15, 24, b, 0
16, 29, a, 0
16, 20, b, 0
17, 11, a, 1
17, 3, b, 1
18, 27, a, 0
18, 2, b, 1
19, 29, a, 0
19, 18, b, 0
20, 3, a, 1
20, 31, b, 0
21, 18, a, 0
21, 9, b, 0
22, 28, a, 0
22, 13, b, 0
23, 30, a, 1
23, 18, b, 1
24, 6, a, 1
24, 13, b, 0
25, 26, a, 1
25, 11, b, 0
26, 9, a, 0
26, 17, b, 1
27, 15, a, 1
27, 10, b, 1
28, 27, a, 0
28, 22, b, 1
29, 3, a, 0
29, 26, b, 0
30, 28, a, 1
30, 4, b, 0
31, 23, a, 1
31, 8, b, 0
