faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 938, 46
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 23, b, 0
1, 21, a, 1
1, 24, b, 0
2, 7, a, 0
2, 22, b, 1
3, 7, a, 0
3, 29, b, 1
4, 8, a, 0
4, 25, b, 0
5, 7, a, 0
5, 27, b, 1
6, 29, a, 1
6, 13, b, 0
7, 20, a, 0
7, 2, b, 1
8, 1, a, 0
8, 17, b, 1
9, 17, a, 1
9, 23, b, 0
10, 0, a, 1
10, 2, b, 1
11, 2, a, 1
11, 26, b, 0
12, 18, a, 0
12, 11, b, 1
13, 4, a, 0
13, 27, b, 0
14, 16, a, 0
14, 21, b, 0
15, 22, a, 1
15, 14, b, 1
16, 6, a, 1
16, 3, b, 1
17, 16, a, 0
17, 16, b, 1
18, 9, a, 1
18, 21, b, 0
19, 30, a, 0
19, 1, b, 1
20, 9, a, 1
20, 13, b, 0
21, 29, a, 1
21, 25, b, 0
22, 29, a, 0
22, 8, b, 1
23, 17, a, 0
23, 1, b, 1
24, 22, a, 1
24, 31, b, 1
25, 5, a, 0
25, 23, b, 1
26, 19, a, 1
26, 5, b, 0
27, 5, a, 1
27, 13, b, 0
28, 14, a, 1
28, 10, b, 1
29, 28, a, 0
29, 12, b, 1
30, 10, a, 0
30, 30, b, 0
31, 22, a, 1
31, 17, b, 1
