faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 144, 117
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 47, b, 0
1, 21, a, 1
1, 11, b, 1
2, 63, a, 0
2, 59, b, 0
3, 28, a, 1
3, 4, b, 1
4, 15, a, 0
4, 32, b, 0
5, 33, a, 0
5, 31, b, 0
6, 44, a, 0
6, 30, b, 1
7, 11, a, 1
7, 55, b, 0
8, 22, a, 1
8, 38, b, 0
9, 33, a, 0
9, 57, b, 1
10, 7, a, 1
10, 34, b, 1
11, 45, a, 0
11, 23, b, 1
12, 42, a, 1
12, 34, b, 0
13, 25, a, 1
13, 55, b, 0
14, 19, a, 1
14, 24, b, 0
15, 19, a, 1
15, 61, b, 0
16, 7, a, 1
16, 60, b, 1
17, 5, a, 1
17, 52, b, 0
18, 44, a, 0
18, 5, b, 1
19, 55, a, 1
19, 43, b, 0
20, 46, a, 1
20, 59, b, 0
21, 12, a, 1
21, 51, b, 1
22, 38, a, 0
22, 22, b, 0
23, 10, a, 0
23, 8, b, 1
24, 17, a, 0
24, 39, b, 0
25, 9, a, 1
25, 18, b, 1
26, 21, a, 0
26, 50, b, 0
27, 36, a, 1
27, 6, b, 0
28, 27, a, 1
28, 44, b, 1
29, 30, a, 0
29, 25, b, 0
30, 35, a, 1
30, 23, b, 0
31, 8, a, 1
31, 46, b, 1
32, 3, a, 1
32, 17, b, 1
33, 48, a, 0
33, 0, b, 0
34, 37, a, 1
34, 62, b, 0
35, 9, a, 1
35, 25, b, 0
36, 9, a, 1
36, 15, b, 0
37, 20, a, 1
37, 40, b, 0
38, 63, a, 0
38, 45, b, 1
39, 15, a, 0
39, 16, b, 0
40, 28, a, 1
40, 20, b, 0
41, 20, a, 0
41, 45, b, 1
42, 32, a, 0
42, 55, b, 0
43, 38, a, 0
43, 4, b, 1
44, 20, a, 1
44, 39, b, 0
45, 54, a, 1
45, 26, b, 0
46, 14, a, 0
46, 44, b, 0
47, 49, a, 0
47, 27, b, 1
48, 56, a, 1
48, 6, b, 0
49, 6, a, 0
49, 50, b, 1
50, 57, a, 0
50, 27, b, 1
51, 49, a, 1
51, 16, b, 0
52, 13, a, 0
52, 44, b, 0
53, 63, a, 1
53, 29, b, 0
54, 57, a, 1
54, 63, b, 0
55, 32, a, 0
55, 53, b, 1
56, 57, a, 0
56, 59, b, 1
57, 0, a, 0
57, 46, b, 0
58, 17, a, 1
58, 1, b, 0
59, 41, a, 1
59, 5, b, 1
60, 11, a, 1
60, 40, b, 0
61, 13, a, 0
61, 8, b, 0
62, 45, a, 1
62, 13, b, 1
63, 58, a, 0
63, 50, b, 0
