faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 381, 18
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 0, b, 0
1, 3, a, 1
1, 6, b, 1
2, 7, a, 1
2, 7, b, 1
3, 6, a, 0
3, 0, b, 1
4, 5, a, 0
4, 10, b, 1
5, 4, a, 1
5, 3, b, 1
6, 12, a, 1
6, 1, b, 0
7, 12, a, 0
7, 4, b, 1
8, 8, a, 1
8, 11, b, 0
9, 8, a, 1
9, 3, b, 1
10, 15, a, 1
10, 10, b, 1
11, 9, a, 0
11, 1, b, 0
12, 14, a, 1
12, 2, b, 1
13, 4, a, 1
13, 0, b, 0
14, 13, a, 0
14, 9, b, 0
15, 8, a, 0
15, 10, b, 1
