faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 398, 110
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 1
0, 60, b, 1
1, 95, a, 1
1, 20, b, 0
2, 10, a, 1
2, 91, b, 0
3, 72, a, 1
3, 98, b, 1
4, 17, a, 0
4, 35, b, 1
5, 38, a, 0
5, 102, b, 0
6, 103, a, 1
6, 119, b, 0
7, 96, a, 0
7, 110, b, 0
8, 99, a, 1
8, 57, b, 1
9, 49, a, 0
9, 117, b, 1
10, 27, a, 0
10, 98, b, 1
11, 6, a, 1
11, 54, b, 0
12, 19, a, 1
12, 29, b, 0
13, 95, a, 1
13, 42, b, 0
14, 51, a, 0
14, 56, b, 1
15, 35, a, 1
15, 97, b, 1
16, 11, a, 1
16, 24, b, 0
17, 38, a, 1
17, 109, b, 1
18, 117, a, 0
18, 8, b, 1
19, 64, a, 0
19, 7, b, 0
20, 53, a, 0
20, 59, b, 0
21, 11, a, 0
21, 62, b, 0
22, 37, a, 0
22, 58, b, 0
23, 86, a, 0
23, 8, b, 0
24, 91, a, 1
24, 127, b, 1
25, 27, a, 0
25, 111, b, 1
26, 86, a, 1
26, 13, b, 0
27, 3, a, 1
27, 55, b, 0
28, 68, a, 1
28, 55, b, 1
29, 24, a, 0
29, 21, b, 1
30, 27, a, 0
30, 83, b, 0
31, 21, a, 0
31, 91, b, 0
32, 95, a, 1
32, 18, b, 1
33, 80, a, 0
33, 31, b, 1
34, 101, a, 0
34, 42, b, 0
35, 40, a, 1
35, 118, b, 1
36, 107, a, 1
36, 31, b, 1
37, 34, a, 0
37, 114, b, 0
38, 14, a, 1
38, 114, b, 1
39, 83, a, 1
39, 3, b, 0
40, 3, a, 1
40, 87, b, 0
41, 4, a, 0
41, 106, b, 0
42, 59, a, 0
42, 113, b, 1
43, 61, a, 0
43, 5, b, 1
44, 124, a, 1
44, 107, b, 1
45, 86, a, 0
45, 11, b, 0
46, 113, a, 0
46, 118, b, 0
47, 66, a, 0
47, 56, b, 1
48, 71, a, 1
48, 103, b, 0
49, 94, a, 1
49, 123, b, 1
50, 84, a, 0
50, 125, b, 1
51, 118, a, 1
51, 84, b, 1
52, 43, a, 0
52, 8, b, 0
53, 105, a, 0
53, 15, b, 0
54, 29, a, 1
54, 82, b, 0
55, 89, a, 0
55, 120, b, 1
56, 57, a, 0
56, 122, b, 1
57, 21, a, 1
57, 50, b, 0
58, 87, a, 1
58, 96, b, 0
59, 104, a, 1
59, 84, b, 1
60, 120, a, 1
60, 93, b, 1
61, 22, a, 1
61, 28, b, 1
62, 85, a, 1
62, 6, b, 1
63, 33, a, 1
63, 65, b, 1
64, 39, a, 1
64, 42, b, 0
65, 83, a, 0
65, 22, b, 1
66, 0, a, 1
66, 40, b, 1
67, 32, a, 0
67, 108, b, 1
68, 121, a, 0
68, 12, b, 0
69, 26, a, 0
69, 117, b, 0
70, 111, a, 1
70, 38, b, 1
71, 39, a, 1
71, 67, b, 0
72, 63, a, 0
72, 31, b, 0
73, 1, a, 1
73, 66, b, 1
74, 70, a, 1
74, 49, b, 0
75, 25, a, 1
75, 37, b, 1
76, 79, a, 1
76, 92, b, 1
77, 112, a, 1
77, 70, b, 0
78, 6, a, 0
78, 121, b, 1
79, 6, a, 0
79, 17, b, 1
80, 46, a, 1
80, 54, b, 0
81, 33, a, 1
81, 12, b, 0
82, 0, a, 0
82, 101, b, 0
83, 12, a, 1
83, 51, b, 1
84, 12, a, 0
84, 73, b, 1
85, 126, a, 1
85, 28, b, 1
86, 44, a, 0
86, 41, b, 0
87, 87, a, 0
87, 76, b, 1
88, 82, a, 1
88, 29, b, 1
89, 19, a, 1
89, 45, b, 1
90, 114, a, 1
90, 29, b, 1
91, 16, a, 0
91, 50, b, 1
92, 30, a, 0
92, 88, b, 0
93, 76, a, 1
93, 76, b, 1
94, 47, a, 0
94, 40, b, 0
95, 49, a, 1
95, 33, b, 1
96, 16, a, 0
96, 90, b, 1
97, 5, a, 1
97, 103, b, 1
98, 41, a, 1
98, 48, b, 1
99, 63, a, 0
99, 36, b, 1
100, 76, a, 1
100, 11, b, 1
101, 81, a, 1
101, 23, b, 1
102, 52, a, 0
102, 110, b, 0
103, 0, a, 1
103, 42, b, 1
104, 116, a, 1
104, 96, b, 0
105, 2, a, 1
105, 8, b, 0
106, 121, a, 1
106, 6, b, 1
107, 52, a, 1
107, 9, b, 0
108, 26, a, 1
108, 108, b, 1
109, 3, a, 1
109, 75, b, 1
110, 77, a, 0
110, 1, b, 0
111, 115, a, 0
111, 97, b, 0
112, 110, a, 1
112, 52, b, 1
113, 3, a, 0
113, 5, b, 0
114, 123, a, 0
114, 94, b, 1
115, 41, a, 1
115, 37, b, 1
116, 22, a, 0
116, 100, b, 0
117, 112, a, 1
117, 71, b, 0
118, 82, a, 0
118, 103, b, 1
119, 78, a, 0
119, 53, b, 1
120, 69, a, 0
120, 39, b, 0
121, 3, a, 1
121, 35, b, 0
122, 95, a, 0
122, 41, b, 0
123, 121, a, 1
123, 30, b, 0
124, 49, a, 0
124, 93, b, 1
125, 11, a, 0
125, 18, b, 0
126, 94, a, 0
126, 62, b, 0
127, 74, a, 0
127, 8, b, 0
