faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 232, 216
source_state, destination_state, input_symbol, output_symbol
0, 71, a, 0
0, 59, b, 0
1, 18, a, 1
1, 120, b, 0
2, 107, a, 0
2, 31, b, 1
3, 69, a, 1
3, 92, b, 0
4, 59, a, 1
4, 114, b, 1
5, 44, a, 1
5, 100, b, 0
6, 71, a, 0
6, 82, b, 0
7, 1, a, 1
7, 91, b, 1
8, 40, a, 1
8, 66, b, 0
9, 52, a, 0
9, 2, b, 1
10, 7, a, 0
10, 85, b, 1
11, 25, a, 0
11, 56, b, 0
12, 76, a, 1
12, 24, b, 1
13, 29, a, 1
13, 92, b, 1
14, 82, a, 1
14, 108, b, 0
15, 62, a, 1
15, 61, b, 0
16, 18, a, 0
16, 79, b, 1
17, 118, a, 0
17, 22, b, 1
18, 37, a, 1
18, 54, b, 1
19, 47, a, 1
19, 27, b, 1
20, 81, a, 1
20, 68, b, 0
21, 50, a, 0
21, 123, b, 1
22, 106, a, 1
22, 23, b, 1
23, 88, a, 1
23, 112, b, 1
24, 33, a, 0
24, 127, b, 0
25, 4, a, 0
25, 0, b, 0
26, 72, a, 1
26, 71, b, 1
27, 57, a, 1
27, 84, b, 0
28, 62, a, 0
28, 80, b, 1
29, 37, a, 0
29, 93, b, 1
30, 19, a, 1
30, 54, b, 1
31, 14, a, 0
31, 101, b, 0
32, 35, a, 0
32, 79, b, 1
33, 75, a, 1
33, 88, b, 0
34, 10, a, 0
34, 89, b, 1
35, 109, a, 1
35, 16, b, 0
36, 103, a, 1
36, 69, b, 0
37, 127, a, 0
37, 45, b, 0
38, 23, a, 1
38, 48, b, 0
39, 8, a, 1
39, 114, b, 0
40, 60, a, 0
40, 122, b, 1
41, 20, a, 1
41, 40, b, 0
42, 77, a, 1
42, 64, b, 0
43, 124, a, 0
43, 103, b, 0
44, 69, a, 0
44, 108, b, 1
45, 84, a, 0
45, 100, b, 0
46, 126, a, 1
46, 46, b, 1
47, 71, a, 0
47, 51, b, 0
48, 117, a, 1
48, 87, b, 1
49, 42, a, 0
49, 119, b, 1
50, 24, a, 1
50, 112, b, 1
51, 125, a, 1
51, 12, b, 1
52, 1, a, 1
52, 3, b, 1
53, 47, a, 0
53, 82, b, 1
54, 113, a, 1
54, 70, b, 1
55, 94, a, 1
55, 126, b, 1
56, 117, a, 1
56, 64, b, 0
57, 42, a, 0
57, 99, b, 1
58, 4, a, 0
58, 92, b, 0
59, 80, a, 0
59, 27, b, 1
60, 62, a, 0
60, 79, b, 1
61, 18, a, 1
61, 104, b, 1
62, 104, a, 0
62, 47, b, 0
63, 67, a, 0
63, 97, b, 0
64, 59, a, 1
64, 77, b, 1
65, 33, a, 1
65, 26, b, 0
66, 26, a, 0
66, 39, b, 1
67, 111, a, 0
67, 106, b, 1
68, 15, a, 1
68, 95, b, 0
69, 41, a, 1
69, 53, b, 1
70, 49, a, 1
70, 111, b, 1
71, 82, a, 0
71, 47, b, 1
72, 106, a, 1
72, 6, b, 1
73, 110, a, 0
73, 64, b, 1
74, 4, a, 0
74, 23, b, 1
75, 13, a, 0
75, 40, b, 0
76, 126, a, 1
76, 32, b, 1
77, 4, a, 1
77, 4, b, 0
78, 54, a, 0
78, 124, b, 1
79, 98, a, 1
79, 45, b, 0
80, 52, a, 1
80, 101, b, 0
81, 17, a, 0
81, 66, b, 1
82, 69, a, 0
82, 65, b, 0
83, 105, a, 1
83, 59, b, 1
84, 105, a, 0
84, 30, b, 1
85, 5, a, 0
85, 111, b, 1
86, 74, a, 0
86, 96, b, 0
87, 27, a, 0
87, 17, b, 0
88, 37, a, 1
88, 62, b, 1
89, 114, a, 0
89, 30, b, 1
90, 1, a, 0
90, 32, b, 0
91, 72, a, 1
91, 118, b, 1
92, 6, a, 1
92, 10, b, 1
93, 97, a, 1
93, 83, b, 1
94, 94, a, 1
94, 115, b, 1
95, 32, a, 0
95, 58, b, 0
96, 79, a, 1
96, 53, b, 1
97, 18, a, 1
97, 43, b, 0
98, 64, a, 0
98, 76, b, 1
99, 121, a, 0
99, 50, b, 1
100, 113, a, 1
100, 85, b, 1
101, 41, a, 0
101, 125, b, 0
102, 53, a, 0
102, 12, b, 1
103, 34, a, 1
103, 9, b, 0
104, 55, a, 1
104, 106, b, 0
105, 84, a, 1
105, 102, b, 1
106, 90, a, 1
106, 95, b, 0
107, 87, a, 0
107, 27, b, 0
108, 36, a, 0
108, 3, b, 0
109, 67, a, 1
109, 8, b, 0
110, 84, a, 0
110, 92, b, 0
111, 46, a, 0
111, 11, b, 0
112, 30, a, 0
112, 117, b, 1
113, 21, a, 0
113, 28, b, 1
114, 38, a, 0
114, 91, b, 0
115, 0, a, 1
115, 4, b, 1
116, 52, a, 0
116, 63, b, 1
117, 116, a, 0
117, 101, b, 1
118, 27, a, 1
118, 87, b, 1
119, 66, a, 1
119, 63, b, 0
120, 94, a, 1
120, 29, b, 1
121, 86, a, 1
121, 78, b, 0
122, 58, a, 0
122, 101, b, 1
123, 124, a, 1
123, 97, b, 1
124, 103, a, 1
124, 38, b, 1
125, 2, a, 1
125, 35, b, 0
126, 33, a, 1
126, 57, b, 0
127, 43, a, 0
127, 84, b, 0
