faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 746, 48
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 50, b, 1
1, 25, a, 0
1, 21, b, 1
2, 45, a, 0
2, 54, b, 1
3, 61, a, 0
3, 17, b, 1
4, 12, a, 1
4, 38, b, 1
5, 18, a, 1
5, 32, b, 1
6, 25, a, 1
6, 52, b, 0
7, 48, a, 0
7, 18, b, 1
8, 34, a, 1
8, 25, b, 1
9, 38, a, 1
9, 35, b, 0
10, 48, a, 0
10, 53, b, 1
11, 49, a, 1
11, 54, b, 1
12, 30, a, 0
12, 26, b, 0
13, 22, a, 1
13, 6, b, 0
14, 51, a, 0
14, 41, b, 0
15, 7, a, 1
15, 39, b, 1
16, 11, a, 1
16, 54, b, 0
17, 28, a, 0
17, 32, b, 1
18, 14, a, 0
18, 9, b, 0
19, 52, a, 1
19, 48, b, 1
20, 26, a, 0
20, 60, b, 1
21, 16, a, 1
21, 16, b, 1
22, 3, a, 0
22, 63, b, 0
23, 0, a, 0
23, 55, b, 1
24, 0, a, 1
24, 58, b, 0
25, 2, a, 0
25, 23, b, 1
26, 25, a, 0
26, 15, b, 0
27, 60, a, 1
27, 56, b, 1
28, 23, a, 1
28, 54, b, 0
29, 62, a, 0
29, 20, b, 0
30, 1, a, 0
30, 16, b, 0
31, 8, a, 0
31, 61, b, 1
32, 57, a, 1
32, 19, b, 1
33, 16, a, 0
33, 59, b, 0
34, 27, a, 0
34, 48, b, 1
35, 15, a, 0
35, 22, b, 0
36, 50, a, 1
36, 54, b, 0
37, 17, a, 1
37, 46, b, 1
38, 3, a, 0
38, 54, b, 1
39, 47, a, 1
39, 56, b, 1
40, 16, a, 1
40, 11, b, 0
41, 21, a, 0
41, 29, b, 1
42, 14, a, 1
42, 60, b, 1
43, 53, a, 1
43, 17, b, 0
44, 16, a, 0
44, 13, b, 0
45, 25, a, 1
45, 21, b, 0
46, 62, a, 0
46, 17, b, 0
47, 14, a, 0
47, 19, b, 0
48, 40, a, 1
48, 43, b, 0
49, 5, a, 0
49, 61, b, 0
50, 1, a, 0
50, 58, b, 0
51, 44, a, 1
51, 19, b, 1
52, 21, a, 1
52, 45, b, 0
53, 42, a, 1
53, 48, b, 0
54, 19, a, 1
54, 37, b, 0
55, 36, a, 1
55, 19, b, 0
56, 31, a, 0
56, 3, b, 1
57, 17, a, 0
57, 52, b, 0
58, 18, a, 0
58, 62, b, 0
59, 62, a, 0
59, 0, b, 0
60, 47, a, 0
60, 11, b, 1
61, 4, a, 1
61, 16, b, 0
62, 24, a, 0
62, 33, b, 0
63, 10, a, 1
63, 44, b, 1
