faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 483, 14
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 5, b, 0
1, 2, a, 0
1, 6, b, 0
2, 14, a, 0
2, 7, b, 1
3, 7, a, 0
3, 18, b, 1
4, 28, a, 1
4, 27, b, 1
5, 1, a, 0
5, 7, b, 0
6, 11, a, 0
6, 15, b, 0
7, 20, a, 0
7, 24, b, 0
8, 0, a, 0
8, 30, b, 0
9, 16, a, 0
9, 23, b, 0
10, 29, a, 1
10, 18, b, 0
11, 4, a, 0
11, 9, b, 1
12, 31, a, 1
12, 4, b, 1
13, 10, a, 0
13, 26, b, 1
14, 20, a, 0
14, 20, b, 1
15, 17, a, 0
15, 8, b, 0
16, 7, a, 0
16, 18, b, 0
17, 31, a, 1
17, 16, b, 1
18, 19, a, 1
18, 0, b, 0
19, 0, a, 1
19, 12, b, 0
20, 1, a, 1
20, 15, b, 1
21, 27, a, 0
21, 0, b, 1
22, 23, a, 0
22, 4, b, 1
23, 14, a, 0
23, 14, b, 1
24, 19, a, 0
24, 8, b, 1
25, 26, a, 0
25, 20, b, 1
26, 12, a, 0
26, 22, b, 1
27, 3, a, 0
27, 25, b, 1
28, 13, a, 0
28, 29, b, 1
29, 2, a, 1
29, 27, b, 1
30, 9, a, 0
30, 14, b, 1
31, 21, a, 1
31, 27, b, 1
