faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 246, 220
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 91, b, 0
1, 112, a, 0
1, 45, b, 1
2, 24, a, 1
2, 55, b, 1
3, 114, a, 0
3, 23, b, 0
4, 7, a, 0
4, 53, b, 0
5, 14, a, 1
5, 41, b, 1
6, 113, a, 0
6, 126, b, 0
7, 39, a, 0
7, 37, b, 1
8, 54, a, 0
8, 122, b, 1
9, 9, a, 0
9, 112, b, 0
10, 121, a, 1
10, 119, b, 0
11, 63, a, 1
11, 107, b, 1
12, 13, a, 0
12, 50, b, 1
13, 91, a, 0
13, 68, b, 0
14, 14, a, 1
14, 94, b, 0
15, 84, a, 0
15, 73, b, 0
16, 116, a, 0
16, 54, b, 1
17, 110, a, 0
17, 15, b, 1
18, 17, a, 1
18, 12, b, 1
19, 98, a, 0
19, 24, b, 1
20, 118, a, 0
20, 123, b, 0
21, 66, a, 1
21, 92, b, 0
22, 118, a, 0
22, 8, b, 1
23, 73, a, 0
23, 34, b, 1
24, 37, a, 0
24, 104, b, 1
25, 121, a, 1
25, 88, b, 0
26, 109, a, 0
26, 97, b, 0
27, 54, a, 1
27, 62, b, 1
28, 119, a, 1
28, 9, b, 0
29, 78, a, 0
29, 33, b, 1
30, 27, a, 0
30, 66, b, 0
31, 118, a, 0
31, 70, b, 1
32, 107, a, 0
32, 101, b, 1
33, 20, a, 0
33, 71, b, 1
34, 76, a, 1
34, 30, b, 1
35, 71, a, 1
35, 84, b, 0
36, 78, a, 1
36, 80, b, 1
37, 95, a, 1
37, 125, b, 1
38, 18, a, 0
38, 31, b, 0
39, 36, a, 1
39, 14, b, 1
40, 39, a, 1
40, 114, b, 0
41, 37, a, 1
41, 59, b, 0
42, 29, a, 1
42, 21, b, 1
43, 46, a, 0
43, 74, b, 0
44, 44, a, 1
44, 47, b, 1
45, 28, a, 1
45, 112, b, 0
46, 41, a, 1
46, 67, b, 0
47, 46, a, 0
47, 124, b, 1
48, 93, a, 0
48, 83, b, 0
49, 104, a, 0
49, 107, b, 1
50, 19, a, 0
50, 87, b, 0
51, 27, a, 1
51, 75, b, 1
52, 120, a, 0
52, 2, b, 1
53, 42, a, 1
53, 42, b, 1
54, 13, a, 0
54, 22, b, 0
55, 99, a, 0
55, 30, b, 0
56, 75, a, 1
56, 44, b, 0
57, 63, a, 0
57, 36, b, 0
58, 80, a, 1
58, 98, b, 1
59, 35, a, 0
59, 63, b, 0
60, 66, a, 0
60, 64, b, 1
61, 49, a, 0
61, 98, b, 1
62, 47, a, 1
62, 24, b, 1
63, 55, a, 0
63, 3, b, 0
64, 81, a, 1
64, 117, b, 0
65, 125, a, 0
65, 48, b, 1
66, 100, a, 0
66, 25, b, 1
67, 82, a, 0
67, 11, b, 1
68, 115, a, 1
68, 114, b, 0
69, 51, a, 1
69, 109, b, 1
70, 79, a, 1
70, 47, b, 0
71, 45, a, 0
71, 60, b, 1
72, 37, a, 0
72, 8, b, 1
73, 103, a, 1
73, 15, b, 1
74, 104, a, 1
74, 97, b, 0
75, 79, a, 0
75, 27, b, 0
76, 41, a, 0
76, 51, b, 0
77, 81, a, 0
77, 30, b, 0
78, 6, a, 0
78, 32, b, 0
79, 107, a, 0
79, 40, b, 1
80, 71, a, 1
80, 5, b, 1
81, 102, a, 0
81, 89, b, 0
82, 116, a, 1
82, 57, b, 0
83, 114, a, 0
83, 16, b, 1
84, 127, a, 1
84, 55, b, 1
85, 29, a, 0
85, 79, b, 0
86, 54, a, 0
86, 104, b, 0
87, 99, a, 1
87, 35, b, 0
88, 52, a, 1
88, 98, b, 0
89, 10, a, 1
89, 56, b, 1
90, 95, a, 0
90, 93, b, 0
91, 77, a, 1
91, 64, b, 0
92, 78, a, 0
92, 74, b, 0
93, 3, a, 0
93, 11, b, 1
94, 4, a, 1
94, 3, b, 0
95, 111, a, 1
95, 30, b, 1
96, 90, a, 0
96, 42, b, 1
97, 94, a, 1
97, 117, b, 1
98, 27, a, 1
98, 6, b, 0
99, 3, a, 0
99, 13, b, 1
100, 18, a, 1
100, 38, b, 1
101, 0, a, 0
101, 38, b, 1
102, 23, a, 1
102, 46, b, 1
103, 7, a, 1
103, 65, b, 1
104, 29, a, 1
104, 13, b, 0
105, 33, a, 1
105, 97, b, 0
106, 118, a, 1
106, 10, b, 1
107, 58, a, 1
107, 43, b, 0
108, 40, a, 0
108, 8, b, 1
109, 82, a, 0
109, 112, b, 0
110, 35, a, 1
110, 69, b, 0
111, 31, a, 1
111, 5, b, 0
112, 95, a, 0
112, 121, b, 1
113, 49, a, 1
113, 52, b, 1
114, 111, a, 1
114, 79, b, 0
115, 44, a, 1
115, 96, b, 0
116, 105, a, 1
116, 13, b, 1
117, 53, a, 0
117, 26, b, 1
118, 86, a, 0
118, 29, b, 0
119, 108, a, 1
119, 1, b, 1
120, 72, a, 0
120, 75, b, 1
121, 106, a, 1
121, 29, b, 0
122, 52, a, 0
122, 61, b, 0
123, 12, a, 0
123, 113, b, 0
124, 108, a, 0
124, 64, b, 1
125, 37, a, 0
125, 75, b, 0
126, 48, a, 0
126, 85, b, 1
127, 104, a, 0
127, 101, b, 0
