faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 728, 36
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 34, b, 0
1, 44, a, 1
1, 19, b, 1
2, 7, a, 1
2, 9, b, 0
3, 63, a, 1
3, 51, b, 1
4, 63, a, 0
4, 43, b, 1
5, 62, a, 1
5, 30, b, 0
6, 50, a, 0
6, 12, b, 0
7, 36, a, 0
7, 40, b, 0
8, 10, a, 1
8, 58, b, 0
9, 29, a, 0
9, 58, b, 1
10, 24, a, 1
10, 32, b, 1
11, 53, a, 0
11, 12, b, 0
12, 41, a, 0
12, 0, b, 1
13, 20, a, 0
13, 25, b, 1
14, 31, a, 0
14, 42, b, 1
15, 10, a, 0
15, 33, b, 1
16, 9, a, 0
16, 33, b, 0
17, 0, a, 0
17, 43, b, 1
18, 24, a, 1
18, 26, b, 1
19, 50, a, 0
19, 14, b, 1
20, 49, a, 1
20, 37, b, 0
21, 13, a, 0
21, 48, b, 1
22, 19, a, 1
22, 61, b, 0
23, 23, a, 1
23, 46, b, 0
24, 11, a, 1
24, 46, b, 0
25, 8, a, 0
25, 2, b, 1
26, 26, a, 1
26, 32, b, 1
27, 56, a, 1
27, 27, b, 0
28, 38, a, 1
28, 9, b, 0
29, 30, a, 1
29, 6, b, 0
30, 3, a, 0
30, 40, b, 0
31, 46, a, 0
31, 28, b, 1
32, 16, a, 1
32, 22, b, 0
33, 31, a, 0
33, 63, b, 1
34, 9, a, 0
34, 31, b, 0
35, 26, a, 0
35, 49, b, 0
36, 16, a, 0
36, 28, b, 0
37, 46, a, 0
37, 11, b, 0
38, 1, a, 0
38, 60, b, 0
39, 24, a, 1
39, 13, b, 0
40, 57, a, 0
40, 5, b, 0
41, 52, a, 0
41, 4, b, 0
42, 7, a, 1
42, 59, b, 0
43, 55, a, 1
43, 46, b, 0
44, 27, a, 0
44, 44, b, 0
45, 31, a, 1
45, 13, b, 1
46, 26, a, 1
46, 22, b, 0
47, 35, a, 0
47, 23, b, 1
48, 19, a, 1
48, 52, b, 0
49, 21, a, 0
49, 59, b, 0
50, 60, a, 1
50, 2, b, 0
51, 58, a, 0
51, 24, b, 1
52, 2, a, 0
52, 15, b, 0
53, 44, a, 0
53, 45, b, 1
54, 62, a, 0
54, 26, b, 0
55, 17, a, 0
55, 46, b, 1
56, 60, a, 1
56, 63, b, 1
57, 0, a, 0
57, 60, b, 1
58, 4, a, 0
58, 47, b, 1
59, 43, a, 0
59, 57, b, 0
60, 45, a, 0
60, 22, b, 0
61, 54, a, 1
61, 18, b, 0
62, 21, a, 0
62, 9, b, 0
63, 42, a, 0
63, 53, b, 1
