faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 867, 22
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 8, a, 1
1, 0, b, 1
2, 1, a, 1
2, 6, b, 1
3, 5, a, 1
3, 10, b, 1
4, 7, a, 1
4, 0, b, 0
5, 2, a, 1
5, 8, b, 1
6, 9, a, 1
6, 3, b, 1
7, 15, a, 0
7, 10, b, 1
8, 15, a, 1
8, 15, b, 0
9, 5, a, 1
9, 9, b, 1
10, 11, a, 1
10, 10, b, 0
11, 5, a, 0
11, 12, b, 0
12, 3, a, 1
12, 6, b, 1
13, 3, a, 1
13, 15, b, 1
14, 13, a, 1
14, 12, b, 0
15, 7, a, 1
15, 14, b, 1
