faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 672, 35
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 13, b, 0
1, 16, a, 0
1, 28, b, 0
2, 16, a, 0
2, 3, b, 0
3, 31, a, 1
3, 1, b, 1
4, 10, a, 1
4, 15, b, 0
5, 18, a, 1
5, 21, b, 0
6, 11, a, 1
6, 1, b, 1
7, 25, a, 0
7, 6, b, 0
8, 8, a, 1
8, 2, b, 0
9, 9, a, 1
9, 30, b, 0
10, 27, a, 1
10, 9, b, 1
11, 5, a, 0
11, 22, b, 0
12, 15, a, 0
12, 22, b, 1
13, 12, a, 1
13, 9, b, 0
14, 2, a, 1
14, 20, b, 1
15, 2, a, 0
15, 14, b, 0
16, 26, a, 1
16, 25, b, 0
17, 11, a, 0
17, 22, b, 1
18, 7, a, 1
18, 27, b, 0
19, 17, a, 1
19, 3, b, 1
20, 1, a, 1
20, 25, b, 0
21, 8, a, 0
21, 0, b, 1
22, 29, a, 1
22, 3, b, 0
23, 4, a, 1
23, 8, b, 1
24, 30, a, 1
24, 15, b, 0
25, 23, a, 1
25, 8, b, 1
26, 5, a, 1
26, 16, b, 0
27, 19, a, 1
27, 25, b, 1
28, 26, a, 0
28, 22, b, 1
29, 12, a, 1
29, 18, b, 1
30, 1, a, 1
30, 7, b, 0
31, 7, a, 0
31, 24, b, 1
