faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 467, 59
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 25, b, 0
1, 1, a, 1
1, 6, b, 1
2, 28, a, 1
2, 27, b, 0
3, 6, a, 0
3, 19, b, 0
4, 14, a, 1
4, 8, b, 1
5, 7, a, 1
5, 11, b, 1
6, 31, a, 0
6, 1, b, 1
7, 29, a, 1
7, 15, b, 1
8, 3, a, 0
8, 24, b, 0
9, 10, a, 0
9, 30, b, 1
10, 1, a, 1
10, 20, b, 1
11, 10, a, 0
11, 10, b, 1
12, 1, a, 0
12, 29, b, 1
13, 18, a, 0
13, 23, b, 0
14, 5, a, 0
14, 5, b, 1
15, 27, a, 0
15, 10, b, 1
16, 4, a, 1
16, 3, b, 1
17, 4, a, 1
17, 1, b, 0
18, 19, a, 0
18, 23, b, 1
19, 26, a, 0
19, 16, b, 0
20, 2, a, 0
20, 29, b, 1
21, 8, a, 0
21, 7, b, 1
22, 21, a, 1
22, 1, b, 1
23, 0, a, 0
23, 12, b, 0
24, 29, a, 1
24, 4, b, 0
25, 13, a, 0
25, 7, b, 1
26, 21, a, 1
26, 21, b, 1
27, 19, a, 0
27, 6, b, 1
28, 23, a, 1
28, 22, b, 0
29, 9, a, 0
29, 5, b, 0
30, 9, a, 1
30, 17, b, 1
31, 13, a, 1
31, 10, b, 0
