faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 736, 191
source_state, destination_state, input_symbol, output_symbol
0, 68, a, 1
0, 107, b, 0
1, 63, a, 1
1, 36, b, 1
2, 20, a, 0
2, 5, b, 1
3, 69, a, 1
3, 69, b, 0
4, 88, a, 0
4, 109, b, 1
5, 14, a, 0
5, 21, b, 1
6, 48, a, 0
6, 27, b, 1
7, 56, a, 1
7, 68, b, 0
8, 68, a, 0
8, 45, b, 1
9, 62, a, 0
9, 66, b, 1
10, 2, a, 0
10, 21, b, 1
11, 119, a, 0
11, 10, b, 0
12, 114, a, 0
12, 86, b, 0
13, 122, a, 1
13, 103, b, 1
14, 56, a, 0
14, 125, b, 0
15, 63, a, 1
15, 4, b, 0
16, 95, a, 0
16, 60, b, 1
17, 49, a, 1
17, 64, b, 0
18, 22, a, 0
18, 61, b, 1
19, 10, a, 0
19, 120, b, 0
20, 97, a, 1
20, 47, b, 1
21, 108, a, 1
21, 69, b, 0
22, 116, a, 0
22, 93, b, 1
23, 58, a, 1
23, 61, b, 0
24, 1, a, 0
24, 80, b, 1
25, 96, a, 1
25, 15, b, 1
26, 4, a, 0
26, 113, b, 0
27, 93, a, 0
27, 96, b, 0
28, 73, a, 0
28, 67, b, 0
29, 45, a, 1
29, 85, b, 1
30, 51, a, 1
30, 88, b, 1
31, 76, a, 0
31, 36, b, 1
32, 83, a, 1
32, 60, b, 0
33, 121, a, 1
33, 25, b, 0
34, 113, a, 1
34, 94, b, 0
35, 124, a, 1
35, 12, b, 1
36, 75, a, 1
36, 16, b, 0
37, 103, a, 1
37, 98, b, 1
38, 41, a, 0
38, 68, b, 0
39, 123, a, 1
39, 40, b, 0
40, 110, a, 1
40, 54, b, 0
41, 7, a, 0
41, 77, b, 0
42, 84, a, 1
42, 50, b, 1
43, 33, a, 1
43, 73, b, 0
44, 27, a, 0
44, 77, b, 0
45, 102, a, 1
45, 82, b, 1
46, 94, a, 1
46, 58, b, 1
47, 31, a, 0
47, 117, b, 0
48, 44, a, 0
48, 38, b, 1
49, 126, a, 1
49, 42, b, 0
50, 26, a, 1
50, 67, b, 0
51, 113, a, 0
51, 8, b, 0
52, 20, a, 1
52, 36, b, 1
53, 14, a, 1
53, 94, b, 0
54, 37, a, 1
54, 104, b, 1
55, 119, a, 1
55, 108, b, 1
56, 92, a, 0
56, 57, b, 0
57, 55, a, 0
57, 97, b, 0
58, 34, a, 1
58, 14, b, 0
59, 127, a, 1
59, 40, b, 1
60, 50, a, 1
60, 76, b, 1
61, 62, a, 1
61, 65, b, 0
62, 49, a, 1
62, 40, b, 1
63, 100, a, 0
63, 106, b, 1
64, 91, a, 0
64, 19, b, 1
65, 46, a, 0
65, 118, b, 1
66, 6, a, 1
66, 65, b, 0
67, 12, a, 1
67, 89, b, 0
68, 104, a, 0
68, 64, b, 1
69, 28, a, 1
69, 91, b, 1
70, 127, a, 0
70, 51, b, 1
71, 76, a, 1
71, 3, b, 1
72, 47, a, 0
72, 112, b, 0
73, 75, a, 0
73, 61, b, 1
74, 19, a, 0
74, 55, b, 1
75, 80, a, 0
75, 12, b, 1
76, 83, a, 1
76, 80, b, 0
77, 88, a, 1
77, 127, b, 0
78, 24, a, 1
78, 24, b, 1
79, 3, a, 0
79, 7, b, 0
80, 10, a, 0
80, 66, b, 0
81, 85, a, 0
81, 47, b, 0
82, 76, a, 1
82, 52, b, 1
83, 81, a, 1
83, 99, b, 1
84, 60, a, 0
84, 78, b, 0
85, 56, a, 1
85, 39, b, 0
86, 37, a, 0
86, 5, b, 0
87, 18, a, 1
87, 17, b, 0
88, 70, a, 0
88, 11, b, 1
89, 119, a, 1
89, 97, b, 1
90, 38, a, 0
90, 24, b, 1
91, 14, a, 0
91, 48, b, 1
92, 27, a, 1
92, 23, b, 0
93, 14, a, 0
93, 116, b, 0
94, 98, a, 1
94, 3, b, 1
95, 98, a, 1
95, 43, b, 0
96, 69, a, 0
96, 107, b, 0
97, 109, a, 0
97, 111, b, 1
98, 35, a, 0
98, 68, b, 1
99, 62, a, 0
99, 113, b, 1
100, 75, a, 0
100, 82, b, 0
101, 120, a, 1
101, 27, b, 0
102, 59, a, 0
102, 15, b, 1
103, 101, a, 1
103, 89, b, 0
104, 74, a, 1
104, 58, b, 1
105, 0, a, 1
105, 68, b, 0
106, 9, a, 0
106, 47, b, 0
107, 77, a, 0
107, 85, b, 0
108, 87, a, 0
108, 72, b, 1
109, 24, a, 1
109, 49, b, 0
110, 79, a, 0
110, 53, b, 0
111, 1, a, 0
111, 103, b, 1
112, 16, a, 0
112, 44, b, 1
113, 49, a, 0
113, 114, b, 1
114, 34, a, 1
114, 57, b, 0
115, 59, a, 1
115, 76, b, 1
116, 30, a, 1
116, 95, b, 0
117, 91, a, 1
117, 17, b, 1
118, 23, a, 1
118, 90, b, 1
119, 66, a, 0
119, 89, b, 0
120, 13, a, 1
120, 60, b, 1
121, 89, a, 1
121, 91, b, 0
122, 103, a, 0
122, 29, b, 1
123, 105, a, 0
123, 57, b, 0
124, 124, a, 1
124, 10, b, 1
125, 71, a, 1
125, 45, b, 1
126, 91, a, 0
126, 22, b, 0
127, 32, a, 1
127, 71, b, 1
