faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 656, 18
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 1, b, 1
1, 3, a, 0
1, 7, b, 0
2, 2, a, 0
2, 11, b, 0
3, 0, a, 0
3, 8, b, 0
4, 5, a, 0
4, 10, b, 1
5, 7, a, 1
5, 3, b, 1
6, 12, a, 1
6, 14, b, 0
7, 9, a, 0
7, 13, b, 0
8, 13, a, 1
8, 5, b, 0
9, 2, a, 1
9, 15, b, 0
10, 6, a, 0
10, 5, b, 0
11, 13, a, 0
11, 4, b, 1
12, 14, a, 0
12, 6, b, 1
13, 2, a, 1
13, 14, b, 1
14, 15, a, 0
14, 7, b, 1
15, 9, a, 1
15, 0, b, 0
