faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 840, 64
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 58, b, 1
1, 30, a, 1
1, 28, b, 0
2, 48, a, 1
2, 35, b, 0
3, 3, a, 1
3, 9, b, 1
4, 22, a, 1
4, 28, b, 1
5, 62, a, 0
5, 19, b, 1
6, 55, a, 1
6, 48, b, 0
7, 50, a, 1
7, 44, b, 1
8, 49, a, 0
8, 59, b, 0
9, 14, a, 1
9, 43, b, 0
10, 21, a, 0
10, 48, b, 1
11, 27, a, 0
11, 60, b, 0
12, 16, a, 1
12, 50, b, 1
13, 23, a, 1
13, 3, b, 0
14, 3, a, 0
14, 22, b, 0
15, 8, a, 1
15, 35, b, 0
16, 46, a, 0
16, 35, b, 0
17, 57, a, 1
17, 41, b, 0
18, 21, a, 1
18, 45, b, 0
19, 16, a, 1
19, 59, b, 0
20, 61, a, 1
20, 12, b, 0
21, 20, a, 0
21, 47, b, 0
22, 25, a, 1
22, 39, b, 1
23, 41, a, 1
23, 52, b, 1
24, 4, a, 0
24, 49, b, 1
25, 53, a, 1
25, 23, b, 0
26, 50, a, 1
26, 49, b, 0
27, 34, a, 0
27, 3, b, 0
28, 29, a, 0
28, 9, b, 0
29, 10, a, 1
29, 15, b, 0
30, 36, a, 0
30, 61, b, 0
31, 53, a, 0
31, 56, b, 1
32, 60, a, 1
32, 53, b, 0
33, 15, a, 1
33, 32, b, 1
34, 50, a, 0
34, 31, b, 0
35, 34, a, 1
35, 41, b, 0
36, 22, a, 0
36, 58, b, 0
37, 39, a, 0
37, 0, b, 1
38, 37, a, 0
38, 54, b, 1
39, 4, a, 1
39, 51, b, 1
40, 25, a, 1
40, 58, b, 0
41, 35, a, 0
41, 23, b, 0
42, 43, a, 1
42, 56, b, 1
43, 6, a, 0
43, 60, b, 0
44, 50, a, 1
44, 48, b, 0
45, 51, a, 0
45, 63, b, 1
46, 50, a, 0
46, 24, b, 0
47, 7, a, 1
47, 17, b, 1
48, 60, a, 1
48, 11, b, 0
49, 1, a, 0
49, 5, b, 0
50, 45, a, 0
50, 36, b, 0
51, 27, a, 1
51, 9, b, 0
52, 53, a, 0
52, 50, b, 0
53, 15, a, 1
53, 13, b, 0
54, 54, a, 0
54, 17, b, 0
55, 10, a, 1
55, 2, b, 1
56, 58, a, 0
56, 25, b, 0
57, 38, a, 0
57, 11, b, 0
58, 46, a, 1
58, 39, b, 1
59, 49, a, 0
59, 45, b, 1
60, 42, a, 0
60, 15, b, 0
61, 48, a, 1
61, 18, b, 0
62, 33, a, 1
62, 50, b, 0
63, 8, a, 1
63, 62, b, 0
