faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 718, 40
source_state, destination_state, input_symbol, output_symbol
0, 109, a, 1
0, 34, b, 0
1, 6, a, 0
1, 43, b, 0
2, 8, a, 0
2, 85, b, 1
3, 113, a, 1
3, 97, b, 1
4, 47, a, 0
4, 2, b, 1
5, 110, a, 1
5, 68, b, 0
6, 81, a, 0
6, 7, b, 1
7, 56, a, 1
7, 127, b, 1
8, 38, a, 1
8, 28, b, 1
9, 125, a, 0
9, 123, b, 0
10, 94, a, 1
10, 19, b, 0
11, 111, a, 0
11, 63, b, 0
12, 52, a, 0
12, 68, b, 1
13, 39, a, 1
13, 43, b, 1
14, 12, a, 1
14, 37, b, 0
15, 47, a, 1
15, 81, b, 1
16, 4, a, 0
16, 26, b, 1
17, 104, a, 0
17, 97, b, 0
18, 52, a, 1
18, 5, b, 1
19, 55, a, 0
19, 121, b, 1
20, 25, a, 0
20, 73, b, 1
21, 123, a, 0
21, 11, b, 1
22, 29, a, 1
22, 103, b, 0
23, 87, a, 1
23, 29, b, 1
24, 61, a, 1
24, 118, b, 0
25, 40, a, 1
25, 51, b, 1
26, 64, a, 0
26, 59, b, 0
27, 37, a, 1
27, 10, b, 0
28, 123, a, 0
28, 24, b, 1
29, 78, a, 0
29, 92, b, 0
30, 35, a, 0
30, 100, b, 0
31, 22, a, 1
31, 71, b, 0
32, 28, a, 1
32, 74, b, 1
33, 80, a, 1
33, 6, b, 0
34, 26, a, 1
34, 124, b, 0
35, 63, a, 0
35, 80, b, 1
36, 11, a, 0
36, 106, b, 0
37, 93, a, 1
37, 112, b, 0
38, 3, a, 0
38, 123, b, 0
39, 118, a, 0
39, 58, b, 0
40, 111, a, 1
40, 103, b, 1
41, 36, a, 0
41, 6, b, 0
42, 6, a, 1
42, 71, b, 1
43, 45, a, 0
43, 79, b, 1
44, 6, a, 0
44, 23, b, 0
45, 104, a, 1
45, 96, b, 0
46, 106, a, 1
46, 67, b, 0
47, 86, a, 1
47, 117, b, 1
48, 21, a, 1
48, 72, b, 0
49, 121, a, 0
49, 124, b, 1
50, 122, a, 1
50, 17, b, 1
51, 8, a, 1
51, 93, b, 1
52, 0, a, 1
52, 99, b, 1
53, 21, a, 1
53, 47, b, 0
54, 9, a, 1
54, 105, b, 1
55, 69, a, 1
55, 89, b, 0
56, 83, a, 0
56, 82, b, 0
57, 60, a, 0
57, 10, b, 1
58, 107, a, 0
58, 100, b, 1
59, 42, a, 1
59, 33, b, 1
60, 85, a, 0
60, 65, b, 1
61, 42, a, 1
61, 66, b, 1
62, 54, a, 0
62, 87, b, 0
63, 70, a, 0
63, 114, b, 1
64, 96, a, 0
64, 74, b, 1
65, 100, a, 1
65, 27, b, 1
66, 24, a, 0
66, 46, b, 0
67, 125, a, 0
67, 92, b, 0
68, 31, a, 1
68, 55, b, 1
69, 11, a, 0
69, 117, b, 1
70, 81, a, 0
70, 98, b, 1
71, 88, a, 1
71, 34, b, 1
72, 20, a, 1
72, 123, b, 0
73, 78, a, 0
73, 113, b, 1
74, 115, a, 0
74, 65, b, 1
75, 68, a, 1
75, 62, b, 1
76, 92, a, 0
76, 39, b, 1
77, 90, a, 1
77, 72, b, 1
78, 97, a, 1
78, 92, b, 1
79, 20, a, 0
79, 81, b, 0
80, 82, a, 1
80, 110, b, 1
81, 73, a, 1
81, 11, b, 1
82, 57, a, 1
82, 11, b, 0
83, 120, a, 1
83, 119, b, 1
84, 95, a, 0
84, 72, b, 0
85, 105, a, 1
85, 66, b, 1
86, 37, a, 0
86, 17, b, 1
87, 92, a, 0
87, 51, b, 0
88, 124, a, 1
88, 29, b, 1
89, 123, a, 0
89, 48, b, 1
90, 114, a, 0
90, 121, b, 1
91, 102, a, 1
91, 102, b, 1
92, 37, a, 0
92, 1, b, 1
93, 17, a, 0
93, 71, b, 1
94, 16, a, 0
94, 35, b, 1
95, 13, a, 0
95, 58, b, 1
96, 118, a, 1
96, 26, b, 0
97, 15, a, 0
97, 18, b, 0
98, 58, a, 0
98, 75, b, 0
99, 117, a, 1
99, 90, b, 1
100, 37, a, 1
100, 122, b, 1
101, 46, a, 1
101, 38, b, 0
102, 83, a, 1
102, 120, b, 0
103, 41, a, 0
103, 92, b, 0
104, 0, a, 1
104, 92, b, 1
105, 37, a, 1
105, 75, b, 0
106, 14, a, 1
106, 95, b, 1
107, 102, a, 0
107, 50, b, 0
108, 75, a, 1
108, 97, b, 0
109, 97, a, 1
109, 16, b, 0
110, 49, a, 1
110, 80, b, 1
111, 114, a, 1
111, 76, b, 1
112, 53, a, 0
112, 40, b, 0
113, 11, a, 0
113, 18, b, 0
114, 67, a, 0
114, 118, b, 0
115, 96, a, 1
115, 105, b, 0
116, 72, a, 1
116, 30, b, 0
117, 8, a, 0
117, 91, b, 0
118, 11, a, 1
118, 101, b, 0
119, 116, a, 1
119, 48, b, 1
120, 49, a, 1
120, 108, b, 0
121, 104, a, 1
121, 122, b, 1
122, 67, a, 1
122, 59, b, 0
123, 111, a, 1
123, 82, b, 1
124, 122, a, 0
124, 57, b, 0
125, 84, a, 0
125, 116, b, 1
126, 32, a, 1
126, 113, b, 0
127, 44, a, 1
127, 126, b, 1
