faulty_transition_index
72
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 203, 84
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 62, b, 0
1, 3, a, 1
1, 30, b, 0
2, 31, a, 1
2, 12, b, 0
3, 15, a, 0
3, 44, b, 1
4, 48, a, 1
4, 25, b, 1
5, 16, a, 1
5, 9, b, 1
6, 58, a, 1
6, 22, b, 0
7, 2, a, 1
7, 17, b, 1
8, 47, a, 0
8, 61, b, 1
9, 55, a, 1
9, 41, b, 0
10, 29, a, 0
10, 5, b, 0
11, 10, a, 0
11, 8, b, 1
12, 27, a, 1
12, 33, b, 1
13, 62, a, 0
13, 5, b, 0
14, 53, a, 0
14, 61, b, 0
15, 42, a, 0
15, 44, b, 1
16, 5, a, 0
16, 7, b, 1
17, 48, a, 1
17, 19, b, 1
18, 36, a, 0
18, 45, b, 1
19, 0, a, 0
19, 59, b, 0
20, 21, a, 0
20, 27, b, 0
21, 13, a, 0
21, 30, b, 0
22, 18, a, 1
22, 9, b, 1
23, 36, a, 0
23, 40, b, 1
24, 28, a, 1
24, 23, b, 1
25, 13, a, 1
25, 55, b, 0
26, 52, a, 0
26, 9, b, 1
27, 32, a, 1
27, 50, b, 0
28, 24, a, 1
28, 28, b, 0
29, 22, a, 0
29, 38, b, 0
30, 11, a, 1
30, 31, b, 0
31, 14, a, 1
31, 36, b, 1
32, 63, a, 0
32, 13, b, 0
33, 51, a, 1
33, 4, b, 0
34, 52, a, 1
34, 46, b, 1
35, 60, a, 1
35, 46, b, 1
36, 4, a, 0
36, 41, b, 0
37, 6, a, 1
37, 33, b, 0
38, 42, a, 1
38, 37, b, 0
39, 57, a, 1
39, 25, b, 0
40, 7, a, 0
40, 48, b, 0
41, 44, a, 1
41, 33, b, 1
42, 39, a, 1
42, 63, b, 1
43, 6, a, 1
43, 12, b, 1
44, 41, a, 1
44, 49, b, 0
45, 0, a, 1
45, 61, b, 1
46, 34, a, 1
46, 4, b, 1
47, 28, a, 0
47, 35, b, 1
48, 46, a, 1
48, 8, b, 1
49, 17, a, 0
49, 21, b, 0
50, 55, a, 1
50, 28, b, 1
51, 54, a, 0
51, 11, b, 0
52, 35, a, 1
52, 22, b, 0
53, 14, a, 0
53, 19, b, 0
54, 61, a, 1
54, 2, b, 0
55, 0, a, 0
55, 20, b, 0
56, 1, a, 0
56, 26, b, 1
57, 56, a, 1
57, 51, b, 0
58, 28, a, 1
58, 4, b, 1
59, 26, a, 0
59, 9, b, 1
60, 43, a, 0
60, 3, b, 0
61, 1, a, 0
61, 58, b, 1
62, 23, a, 1
62, 53, b, 1
63, 56, a, 1
63, 17, b, 1
