faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 564, 51
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 42, b, 0
1, 39, a, 1
1, 45, b, 1
2, 17, a, 0
2, 11, b, 0
3, 61, a, 0
3, 32, b, 0
4, 23, a, 0
4, 52, b, 1
5, 57, a, 1
5, 34, b, 0
6, 26, a, 0
6, 19, b, 0
7, 30, a, 0
7, 23, b, 0
8, 53, a, 0
8, 34, b, 1
9, 57, a, 1
9, 10, b, 1
10, 9, a, 1
10, 38, b, 1
11, 17, a, 0
11, 47, b, 1
12, 46, a, 1
12, 56, b, 1
13, 23, a, 0
13, 2, b, 1
14, 39, a, 0
14, 44, b, 0
15, 11, a, 1
15, 36, b, 1
16, 33, a, 1
16, 61, b, 1
17, 6, a, 1
17, 7, b, 0
18, 43, a, 0
18, 4, b, 1
19, 14, a, 1
19, 12, b, 1
20, 54, a, 1
20, 35, b, 1
21, 39, a, 1
21, 47, b, 0
22, 43, a, 0
22, 21, b, 0
23, 42, a, 1
23, 9, b, 1
24, 8, a, 0
24, 11, b, 1
25, 7, a, 1
25, 46, b, 0
26, 31, a, 1
26, 50, b, 1
27, 28, a, 0
27, 5, b, 1
28, 39, a, 0
28, 24, b, 0
29, 58, a, 1
29, 7, b, 0
30, 47, a, 1
30, 23, b, 0
31, 20, a, 0
31, 52, b, 0
32, 37, a, 1
32, 62, b, 0
33, 56, a, 0
33, 23, b, 1
34, 0, a, 1
34, 10, b, 0
35, 48, a, 0
35, 33, b, 1
36, 31, a, 1
36, 49, b, 0
37, 50, a, 1
37, 48, b, 0
38, 13, a, 0
38, 24, b, 0
39, 49, a, 1
39, 32, b, 0
40, 42, a, 0
40, 1, b, 0
41, 34, a, 0
41, 2, b, 0
42, 14, a, 0
42, 18, b, 1
43, 36, a, 0
43, 35, b, 1
44, 15, a, 1
44, 57, b, 0
45, 51, a, 0
45, 31, b, 1
46, 58, a, 0
46, 29, b, 1
47, 35, a, 1
47, 17, b, 0
48, 17, a, 0
48, 15, b, 1
49, 55, a, 0
49, 20, b, 1
50, 15, a, 0
50, 41, b, 0
51, 27, a, 1
51, 40, b, 1
52, 58, a, 0
52, 59, b, 1
53, 62, a, 1
53, 39, b, 0
54, 45, a, 0
54, 51, b, 1
55, 23, a, 1
55, 60, b, 0
56, 42, a, 1
56, 32, b, 0
57, 32, a, 1
57, 36, b, 1
58, 39, a, 0
58, 22, b, 0
59, 29, a, 1
59, 25, b, 1
60, 36, a, 1
60, 23, b, 0
61, 16, a, 0
61, 63, b, 0
62, 50, a, 0
62, 3, b, 0
63, 60, a, 1
63, 53, b, 0
