faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 45, 17
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 28, b, 1
1, 5, a, 1
1, 15, b, 0
2, 4, a, 1
2, 0, b, 0
3, 18, a, 0
3, 19, b, 0
4, 4, a, 0
4, 17, b, 0
5, 13, a, 1
5, 4, b, 1
6, 8, a, 0
6, 2, b, 0
7, 20, a, 1
7, 22, b, 1
8, 6, a, 1
8, 5, b, 0
9, 21, a, 1
9, 24, b, 1
10, 26, a, 1
10, 23, b, 0
11, 22, a, 0
11, 25, b, 0
12, 31, a, 1
12, 18, b, 0
13, 26, a, 1
13, 24, b, 0
14, 9, a, 0
14, 24, b, 0
15, 1, a, 1
15, 20, b, 1
16, 10, a, 0
16, 0, b, 1
17, 3, a, 1
17, 6, b, 0
18, 23, a, 1
18, 29, b, 1
19, 12, a, 1
19, 17, b, 0
20, 14, a, 1
20, 1, b, 0
21, 7, a, 1
21, 30, b, 0
22, 11, a, 0
22, 4, b, 0
23, 7, a, 0
23, 25, b, 0
24, 5, a, 1
24, 24, b, 1
25, 24, a, 1
25, 24, b, 0
26, 16, a, 0
26, 19, b, 1
27, 14, a, 1
27, 23, b, 1
28, 13, a, 1
28, 30, b, 1
29, 2, a, 1
29, 3, b, 0
30, 14, a, 0
30, 3, b, 0
31, 5, a, 1
31, 27, b, 1
