faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 891, 14
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 19, b, 0
1, 6, a, 1
1, 27, b, 1
2, 53, a, 1
2, 24, b, 1
3, 22, a, 1
3, 10, b, 0
4, 6, a, 0
4, 61, b, 0
5, 17, a, 0
5, 52, b, 1
6, 4, a, 0
6, 59, b, 1
7, 8, a, 1
7, 25, b, 0
8, 24, a, 1
8, 49, b, 1
9, 54, a, 0
9, 21, b, 0
10, 8, a, 0
10, 7, b, 1
11, 52, a, 0
11, 45, b, 1
12, 4, a, 0
12, 35, b, 0
13, 9, a, 0
13, 31, b, 0
14, 39, a, 1
14, 58, b, 0
15, 35, a, 1
15, 12, b, 0
16, 37, a, 0
16, 17, b, 1
17, 1, a, 1
17, 48, b, 1
18, 16, a, 1
18, 33, b, 1
19, 34, a, 0
19, 37, b, 0
20, 28, a, 1
20, 56, b, 0
21, 32, a, 0
21, 8, b, 0
22, 43, a, 0
22, 23, b, 1
23, 41, a, 1
23, 25, b, 1
24, 40, a, 0
24, 63, b, 0
25, 9, a, 0
25, 47, b, 0
26, 14, a, 0
26, 0, b, 0
27, 54, a, 0
27, 63, b, 0
28, 40, a, 1
28, 31, b, 1
29, 7, a, 1
29, 5, b, 0
30, 46, a, 0
30, 62, b, 1
31, 57, a, 1
31, 57, b, 1
32, 6, a, 0
32, 41, b, 1
33, 35, a, 1
33, 4, b, 0
34, 34, a, 1
34, 8, b, 0
35, 8, a, 0
35, 45, b, 0
36, 0, a, 1
36, 55, b, 1
37, 62, a, 1
37, 7, b, 0
38, 63, a, 1
38, 27, b, 1
39, 39, a, 0
39, 5, b, 1
40, 34, a, 1
40, 42, b, 1
41, 34, a, 1
41, 21, b, 0
42, 31, a, 1
42, 14, b, 1
43, 18, a, 0
43, 9, b, 0
44, 37, a, 1
44, 50, b, 1
45, 30, a, 1
45, 56, b, 1
46, 45, a, 0
46, 40, b, 1
47, 60, a, 0
47, 23, b, 0
48, 59, a, 1
48, 8, b, 1
49, 63, a, 1
49, 4, b, 0
50, 42, a, 1
50, 12, b, 0
51, 42, a, 1
51, 26, b, 1
52, 25, a, 0
52, 15, b, 0
53, 11, a, 0
53, 32, b, 0
54, 54, a, 0
54, 20, b, 0
55, 16, a, 0
55, 15, b, 1
56, 57, a, 0
56, 0, b, 0
57, 44, a, 1
57, 13, b, 1
58, 2, a, 0
58, 36, b, 0
59, 29, a, 1
59, 61, b, 0
60, 40, a, 1
60, 46, b, 0
61, 3, a, 1
61, 51, b, 0
62, 38, a, 0
62, 57, b, 1
63, 16, a, 0
63, 22, b, 1
