faulty_transition_index
96
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 670, 78
source_state, destination_state, input_symbol, output_symbol
0, 114, a, 0
0, 105, b, 0
1, 63, a, 1
1, 66, b, 1
2, 37, a, 0
2, 12, b, 0
3, 36, a, 0
3, 107, b, 1
4, 37, a, 0
4, 78, b, 1
5, 72, a, 1
5, 126, b, 0
6, 10, a, 1
6, 17, b, 1
7, 104, a, 1
7, 8, b, 1
8, 97, a, 0
8, 113, b, 0
9, 71, a, 1
9, 85, b, 1
10, 92, a, 1
10, 57, b, 1
11, 99, a, 0
11, 2, b, 1
12, 118, a, 1
12, 90, b, 0
13, 44, a, 1
13, 31, b, 1
14, 67, a, 0
14, 47, b, 0
15, 74, a, 1
15, 111, b, 0
16, 56, a, 1
16, 49, b, 0
17, 72, a, 1
17, 42, b, 1
18, 115, a, 0
18, 60, b, 1
19, 23, a, 1
19, 125, b, 0
20, 48, a, 0
20, 50, b, 1
21, 14, a, 1
21, 31, b, 1
22, 64, a, 1
22, 49, b, 0
23, 103, a, 0
23, 124, b, 1
24, 55, a, 0
24, 40, b, 0
25, 15, a, 0
25, 20, b, 1
26, 107, a, 1
26, 106, b, 1
27, 19, a, 0
27, 112, b, 0
28, 51, a, 1
28, 61, b, 0
29, 104, a, 1
29, 36, b, 0
30, 121, a, 0
30, 21, b, 1
31, 105, a, 0
31, 87, b, 0
32, 3, a, 0
32, 95, b, 0
33, 89, a, 1
33, 95, b, 0
34, 51, a, 1
34, 119, b, 1
35, 116, a, 0
35, 91, b, 1
36, 26, a, 0
36, 106, b, 1
37, 58, a, 0
37, 84, b, 1
38, 82, a, 0
38, 5, b, 1
39, 26, a, 0
39, 50, b, 0
40, 96, a, 1
40, 48, b, 0
41, 79, a, 0
41, 83, b, 0
42, 81, a, 0
42, 107, b, 0
43, 46, a, 0
43, 112, b, 1
44, 68, a, 1
44, 32, b, 1
45, 80, a, 0
45, 100, b, 0
46, 75, a, 1
46, 19, b, 1
47, 48, a, 1
47, 126, b, 1
48, 24, a, 0
48, 79, b, 1
49, 46, a, 0
49, 45, b, 0
50, 122, a, 1
50, 98, b, 1
51, 119, a, 0
51, 12, b, 1
52, 55, a, 0
52, 61, b, 0
53, 86, a, 0
53, 108, b, 0
54, 46, a, 0
54, 83, b, 0
55, 39, a, 0
55, 32, b, 0
56, 37, a, 0
56, 26, b, 0
57, 42, a, 0
57, 22, b, 1
58, 16, a, 1
58, 10, b, 0
59, 113, a, 1
59, 28, b, 1
60, 52, a, 1
60, 89, b, 1
61, 33, a, 1
61, 62, b, 1
62, 111, a, 0
62, 103, b, 0
63, 9, a, 0
63, 6, b, 0
64, 0, a, 1
64, 39, b, 0
65, 100, a, 1
65, 90, b, 0
66, 67, a, 0
66, 102, b, 1
67, 71, a, 0
67, 34, b, 0
68, 59, a, 0
68, 112, b, 0
69, 83, a, 1
69, 82, b, 1
70, 94, a, 0
70, 69, b, 0
71, 103, a, 1
71, 89, b, 1
72, 115, a, 1
72, 28, b, 0
73, 53, a, 1
73, 94, b, 0
74, 23, a, 1
74, 127, b, 1
75, 106, a, 1
75, 70, b, 1
76, 115, a, 1
76, 26, b, 0
77, 26, a, 0
77, 27, b, 1
78, 10, a, 0
78, 88, b, 0
79, 102, a, 1
79, 71, b, 1
80, 17, a, 0
80, 53, b, 1
81, 81, a, 1
81, 66, b, 0
82, 110, a, 0
82, 112, b, 0
83, 16, a, 0
83, 77, b, 0
84, 127, a, 1
84, 26, b, 0
85, 7, a, 0
85, 102, b, 0
86, 71, a, 0
86, 45, b, 0
87, 86, a, 1
87, 29, b, 0
88, 20, a, 0
88, 125, b, 0
89, 69, a, 0
89, 109, b, 1
90, 64, a, 1
90, 39, b, 1
91, 76, a, 1
91, 101, b, 1
92, 7, a, 1
92, 105, b, 0
93, 34, a, 0
93, 65, b, 0
94, 10, a, 1
94, 72, b, 1
95, 123, a, 1
95, 65, b, 0
96, 60, a, 0
96, 123, b, 0
97, 59, a, 0
97, 13, b, 0
98, 117, a, 1
98, 20, b, 0
99, 43, a, 0
99, 112, b, 0
100, 73, a, 1
100, 100, b, 1
101, 51, a, 1
101, 53, b, 1
102, 101, a, 0
102, 73, b, 1
103, 69, a, 0
103, 65, b, 0
104, 114, a, 1
104, 90, b, 0
105, 24, a, 1
105, 70, b, 0
106, 35, a, 0
106, 116, b, 0
107, 121, a, 1
107, 116, b, 0
108, 18, a, 1
108, 14, b, 1
109, 72, a, 0
109, 11, b, 1
110, 48, a, 1
110, 59, b, 1
111, 31, a, 1
111, 8, b, 1
112, 34, a, 0
112, 14, b, 1
113, 65, a, 0
113, 86, b, 0
114, 56, a, 0
114, 93, b, 1
115, 83, a, 0
115, 30, b, 1
116, 66, a, 1
116, 19, b, 0
117, 120, a, 0
117, 46, b, 1
118, 13, a, 1
118, 80, b, 1
119, 12, a, 1
119, 4, b, 1
120, 39, a, 1
120, 41, b, 1
121, 25, a, 1
121, 125, b, 0
122, 80, a, 0
122, 95, b, 1
123, 107, a, 1
123, 1, b, 1
124, 8, a, 0
124, 71, b, 1
125, 11, a, 1
125, 108, b, 0
126, 17, a, 0
126, 54, b, 0
127, 38, a, 0
127, 50, b, 1
