faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 77, 58
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 25, b, 0
1, 24, a, 0
1, 37, b, 1
2, 30, a, 0
2, 0, b, 1
3, 3, a, 1
3, 22, b, 0
4, 49, a, 0
4, 42, b, 1
5, 15, a, 0
5, 33, b, 1
6, 26, a, 0
6, 24, b, 0
7, 10, a, 0
7, 56, b, 0
8, 12, a, 0
8, 42, b, 0
9, 12, a, 1
9, 23, b, 0
10, 34, a, 1
10, 15, b, 1
11, 7, a, 1
11, 31, b, 0
12, 60, a, 1
12, 17, b, 1
13, 44, a, 0
13, 6, b, 1
14, 5, a, 1
14, 40, b, 0
15, 32, a, 1
15, 7, b, 1
16, 12, a, 0
16, 38, b, 0
17, 2, a, 1
17, 45, b, 1
18, 0, a, 0
18, 61, b, 0
19, 56, a, 0
19, 30, b, 0
20, 59, a, 0
20, 49, b, 1
21, 42, a, 0
21, 30, b, 1
22, 26, a, 0
22, 20, b, 0
23, 19, a, 0
23, 6, b, 0
24, 48, a, 1
24, 62, b, 1
25, 26, a, 1
25, 53, b, 1
26, 35, a, 1
26, 58, b, 0
27, 2, a, 1
27, 9, b, 0
28, 2, a, 0
28, 1, b, 0
29, 13, a, 0
29, 10, b, 1
30, 21, a, 0
30, 49, b, 1
31, 58, a, 1
31, 51, b, 0
32, 54, a, 1
32, 36, b, 0
33, 41, a, 1
33, 4, b, 1
34, 47, a, 1
34, 50, b, 1
35, 32, a, 1
35, 8, b, 0
36, 35, a, 0
36, 18, b, 0
37, 46, a, 0
37, 27, b, 0
38, 2, a, 0
38, 16, b, 1
39, 20, a, 1
39, 7, b, 1
40, 11, a, 1
40, 10, b, 1
41, 58, a, 0
41, 28, b, 1
42, 19, a, 1
42, 51, b, 0
43, 55, a, 0
43, 14, b, 0
44, 48, a, 0
44, 4, b, 1
45, 32, a, 0
45, 11, b, 0
46, 5, a, 1
46, 9, b, 0
47, 61, a, 0
47, 41, b, 1
48, 60, a, 0
48, 24, b, 1
49, 55, a, 1
49, 25, b, 1
50, 12, a, 0
50, 39, b, 1
51, 43, a, 1
51, 24, b, 1
52, 27, a, 1
52, 45, b, 0
53, 20, a, 1
53, 18, b, 1
54, 57, a, 1
54, 38, b, 1
55, 52, a, 0
55, 61, b, 0
56, 35, a, 1
56, 22, b, 0
57, 29, a, 1
57, 55, b, 1
58, 51, a, 0
58, 56, b, 1
59, 60, a, 1
59, 48, b, 0
60, 49, a, 1
60, 63, b, 1
61, 3, a, 1
61, 36, b, 1
62, 56, a, 0
62, 9, b, 1
63, 42, a, 1
63, 34, b, 0
