faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 463, 46
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 21, b, 0
1, 17, a, 0
1, 118, b, 0
2, 53, a, 1
2, 75, b, 0
3, 110, a, 0
3, 47, b, 0
4, 100, a, 0
4, 115, b, 0
5, 116, a, 1
5, 51, b, 1
6, 84, a, 0
6, 52, b, 0
7, 67, a, 0
7, 80, b, 0
8, 18, a, 1
8, 106, b, 0
9, 103, a, 0
9, 78, b, 1
10, 50, a, 1
10, 26, b, 1
11, 126, a, 0
11, 123, b, 0
12, 49, a, 1
12, 108, b, 1
13, 22, a, 1
13, 85, b, 0
14, 120, a, 0
14, 80, b, 1
15, 70, a, 1
15, 118, b, 0
16, 6, a, 0
16, 76, b, 1
17, 77, a, 0
17, 74, b, 1
18, 40, a, 1
18, 101, b, 1
19, 43, a, 0
19, 102, b, 1
20, 72, a, 0
20, 24, b, 1
21, 116, a, 1
21, 110, b, 1
22, 8, a, 0
22, 78, b, 1
23, 57, a, 0
23, 94, b, 0
24, 101, a, 0
24, 124, b, 0
25, 27, a, 0
25, 16, b, 0
26, 18, a, 0
26, 125, b, 0
27, 123, a, 0
27, 118, b, 1
28, 64, a, 1
28, 103, b, 1
29, 35, a, 0
29, 54, b, 1
30, 61, a, 1
30, 118, b, 1
31, 68, a, 1
31, 47, b, 0
32, 11, a, 1
32, 25, b, 1
33, 71, a, 1
33, 82, b, 1
34, 108, a, 1
34, 80, b, 1
35, 104, a, 1
35, 123, b, 1
36, 12, a, 0
36, 112, b, 0
37, 72, a, 0
37, 37, b, 1
38, 84, a, 1
38, 113, b, 0
39, 40, a, 0
39, 22, b, 1
40, 3, a, 1
40, 32, b, 0
41, 67, a, 1
41, 59, b, 0
42, 17, a, 0
42, 25, b, 0
43, 71, a, 0
43, 62, b, 1
44, 90, a, 1
44, 87, b, 0
45, 88, a, 0
45, 47, b, 1
46, 98, a, 1
46, 50, b, 1
47, 2, a, 1
47, 116, b, 1
48, 33, a, 1
48, 91, b, 0
49, 72, a, 1
49, 49, b, 1
50, 116, a, 1
50, 104, b, 0
51, 13, a, 1
51, 61, b, 0
52, 16, a, 1
52, 52, b, 1
53, 110, a, 1
53, 92, b, 1
54, 9, a, 1
54, 76, b, 1
55, 34, a, 1
55, 79, b, 1
56, 77, a, 0
56, 49, b, 1
57, 83, a, 0
57, 63, b, 0
58, 44, a, 0
58, 82, b, 0
59, 89, a, 1
59, 127, b, 0
60, 8, a, 1
60, 110, b, 0
61, 49, a, 1
61, 77, b, 1
62, 59, a, 1
62, 7, b, 1
63, 108, a, 0
63, 36, b, 0
64, 114, a, 1
64, 58, b, 0
65, 109, a, 1
65, 12, b, 0
66, 34, a, 1
66, 19, b, 0
67, 108, a, 1
67, 20, b, 0
68, 4, a, 0
68, 38, b, 1
69, 20, a, 0
69, 62, b, 1
70, 23, a, 1
70, 37, b, 0
71, 22, a, 1
71, 11, b, 0
72, 14, a, 0
72, 66, b, 0
73, 102, a, 1
73, 25, b, 0
74, 97, a, 0
74, 60, b, 0
75, 74, a, 0
75, 25, b, 0
76, 122, a, 0
76, 84, b, 1
77, 15, a, 1
77, 77, b, 0
78, 76, a, 0
78, 56, b, 1
79, 15, a, 0
79, 95, b, 0
80, 93, a, 1
80, 99, b, 1
81, 19, a, 0
81, 29, b, 1
82, 102, a, 1
82, 39, b, 0
83, 109, a, 1
83, 83, b, 0
84, 70, a, 0
84, 24, b, 1
85, 46, a, 1
85, 42, b, 0
86, 10, a, 1
86, 121, b, 0
87, 11, a, 1
87, 41, b, 0
88, 10, a, 0
88, 39, b, 1
89, 20, a, 1
89, 122, b, 1
90, 120, a, 1
90, 19, b, 1
91, 47, a, 1
91, 65, b, 1
92, 1, a, 0
92, 15, b, 0
93, 111, a, 0
93, 25, b, 0
94, 5, a, 1
94, 96, b, 1
95, 68, a, 1
95, 30, b, 0
96, 117, a, 0
96, 15, b, 0
97, 70, a, 0
97, 80, b, 0
98, 84, a, 1
98, 6, b, 0
99, 43, a, 0
99, 62, b, 1
100, 0, a, 1
100, 81, b, 1
101, 94, a, 0
101, 86, b, 0
102, 100, a, 1
102, 79, b, 1
103, 33, a, 0
103, 36, b, 1
104, 73, a, 0
104, 69, b, 0
105, 119, a, 1
105, 63, b, 1
106, 45, a, 0
106, 82, b, 0
107, 39, a, 1
107, 105, b, 0
108, 100, a, 1
108, 25, b, 0
109, 62, a, 1
109, 68, b, 0
110, 30, a, 0
110, 107, b, 0
111, 28, a, 1
111, 23, b, 0
112, 87, a, 0
112, 32, b, 1
113, 52, a, 1
113, 12, b, 0
114, 48, a, 0
114, 91, b, 1
115, 31, a, 0
115, 98, b, 1
116, 38, a, 0
116, 87, b, 0
117, 73, a, 0
117, 35, b, 1
118, 15, a, 1
118, 48, b, 0
119, 20, a, 0
119, 54, b, 0
120, 74, a, 0
120, 10, b, 0
121, 1, a, 0
121, 0, b, 1
122, 0, a, 0
122, 18, b, 1
123, 6, a, 1
123, 67, b, 1
124, 30, a, 1
124, 80, b, 0
125, 79, a, 1
125, 31, b, 1
126, 55, a, 1
126, 21, b, 0
127, 93, a, 1
127, 50, b, 0
