faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 771, 30
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 5, b, 1
1, 13, a, 0
1, 9, b, 1
2, 4, a, 1
2, 12, b, 0
3, 10, a, 0
3, 2, b, 1
4, 0, a, 1
4, 9, b, 0
5, 11, a, 1
5, 6, b, 1
6, 5, a, 0
6, 6, b, 1
7, 10, a, 0
7, 13, b, 1
8, 12, a, 1
8, 2, b, 1
9, 0, a, 0
9, 5, b, 0
10, 8, a, 0
10, 6, b, 1
11, 14, a, 0
11, 2, b, 0
12, 1, a, 1
12, 9, b, 1
13, 7, a, 1
13, 7, b, 1
14, 5, a, 1
14, 14, b, 0
15, 3, a, 1
15, 12, b, 0
