faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 871, 29
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 57, b, 0
1, 40, a, 1
1, 35, b, 1
2, 59, a, 1
2, 20, b, 1
3, 57, a, 0
3, 43, b, 0
4, 37, a, 1
4, 16, b, 0
5, 3, a, 1
5, 39, b, 0
6, 62, a, 0
6, 40, b, 0
7, 34, a, 1
7, 36, b, 0
8, 49, a, 0
8, 63, b, 0
9, 37, a, 1
9, 44, b, 0
10, 46, a, 0
10, 1, b, 1
11, 28, a, 0
11, 36, b, 1
12, 0, a, 0
12, 56, b, 1
13, 54, a, 0
13, 43, b, 1
14, 47, a, 0
14, 5, b, 1
15, 4, a, 0
15, 28, b, 0
16, 58, a, 1
16, 54, b, 0
17, 52, a, 0
17, 50, b, 1
18, 7, a, 0
18, 43, b, 0
19, 14, a, 1
19, 42, b, 1
20, 14, a, 1
20, 49, b, 0
21, 32, a, 0
21, 49, b, 0
22, 35, a, 1
22, 15, b, 0
23, 56, a, 0
23, 10, b, 1
24, 7, a, 0
24, 5, b, 1
25, 61, a, 1
25, 55, b, 0
26, 41, a, 1
26, 22, b, 1
27, 34, a, 0
27, 45, b, 0
28, 8, a, 1
28, 48, b, 0
29, 48, a, 0
29, 15, b, 1
30, 13, a, 1
30, 17, b, 1
31, 52, a, 1
31, 14, b, 1
32, 17, a, 0
32, 57, b, 1
33, 35, a, 1
33, 0, b, 0
34, 26, a, 1
34, 45, b, 1
35, 62, a, 1
35, 16, b, 1
36, 32, a, 0
36, 12, b, 1
37, 7, a, 0
37, 35, b, 0
38, 28, a, 0
38, 23, b, 0
39, 30, a, 0
39, 33, b, 0
40, 31, a, 1
40, 13, b, 0
41, 43, a, 1
41, 5, b, 0
42, 44, a, 0
42, 62, b, 0
43, 18, a, 1
43, 26, b, 0
44, 22, a, 1
44, 22, b, 1
45, 57, a, 0
45, 3, b, 1
46, 49, a, 0
46, 49, b, 1
47, 56, a, 1
47, 6, b, 0
48, 53, a, 0
48, 53, b, 0
49, 2, a, 1
49, 21, b, 0
50, 63, a, 1
50, 23, b, 1
51, 1, a, 1
51, 41, b, 1
52, 58, a, 1
52, 62, b, 1
53, 57, a, 0
53, 11, b, 0
54, 9, a, 1
54, 25, b, 1
55, 47, a, 1
55, 4, b, 1
56, 40, a, 1
56, 43, b, 0
57, 27, a, 0
57, 62, b, 1
58, 1, a, 1
58, 29, b, 1
59, 60, a, 0
59, 39, b, 1
60, 15, a, 1
60, 38, b, 0
61, 44, a, 0
61, 19, b, 1
62, 25, a, 1
62, 49, b, 0
63, 24, a, 1
63, 4, b, 0
