faulty_transition_index
44
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 420, 62
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 34, b, 1
1, 41, a, 0
1, 3, b, 1
2, 62, a, 0
2, 58, b, 1
3, 55, a, 1
3, 15, b, 1
4, 10, a, 0
4, 13, b, 1
5, 62, a, 0
5, 7, b, 0
6, 31, a, 1
6, 1, b, 1
7, 10, a, 0
7, 1, b, 0
8, 18, a, 1
8, 17, b, 0
9, 34, a, 0
9, 53, b, 0
10, 2, a, 0
10, 24, b, 1
11, 59, a, 0
11, 55, b, 1
12, 16, a, 0
12, 38, b, 1
13, 61, a, 1
13, 59, b, 0
14, 0, a, 0
14, 62, b, 1
15, 36, a, 0
15, 18, b, 1
16, 53, a, 1
16, 25, b, 0
17, 32, a, 0
17, 43, b, 0
18, 33, a, 0
18, 18, b, 0
19, 45, a, 0
19, 51, b, 1
20, 0, a, 0
20, 30, b, 0
21, 9, a, 0
21, 19, b, 1
22, 8, a, 0
22, 29, b, 1
23, 22, a, 0
23, 59, b, 1
24, 12, a, 1
24, 42, b, 1
25, 17, a, 0
25, 51, b, 0
26, 4, a, 1
26, 63, b, 0
27, 15, a, 1
27, 62, b, 1
28, 60, a, 1
28, 32, b, 1
29, 35, a, 0
29, 37, b, 1
30, 48, a, 0
30, 46, b, 0
31, 15, a, 0
31, 21, b, 0
32, 52, a, 1
32, 44, b, 1
33, 20, a, 1
33, 12, b, 0
34, 27, a, 0
34, 26, b, 0
35, 54, a, 0
35, 8, b, 1
36, 32, a, 0
36, 56, b, 0
37, 18, a, 0
37, 13, b, 0
38, 57, a, 0
38, 22, b, 1
39, 5, a, 0
39, 29, b, 1
40, 40, a, 0
40, 45, b, 1
41, 19, a, 1
41, 33, b, 0
42, 49, a, 1
42, 40, b, 0
43, 43, a, 0
43, 12, b, 1
44, 11, a, 0
44, 54, b, 0
45, 40, a, 1
45, 37, b, 1
46, 34, a, 1
46, 55, b, 1
47, 36, a, 0
47, 5, b, 0
48, 48, a, 0
48, 14, b, 0
49, 21, a, 1
49, 24, b, 1
50, 44, a, 0
50, 48, b, 1
51, 44, a, 0
51, 29, b, 0
52, 30, a, 1
52, 54, b, 0
53, 23, a, 0
53, 30, b, 1
54, 62, a, 0
54, 39, b, 1
55, 44, a, 0
55, 50, b, 1
56, 6, a, 0
56, 58, b, 0
57, 59, a, 0
57, 31, b, 1
58, 40, a, 1
58, 31, b, 0
59, 21, a, 0
59, 34, b, 0
60, 50, a, 1
60, 59, b, 0
61, 47, a, 1
61, 9, b, 1
62, 33, a, 1
62, 32, b, 1
63, 53, a, 1
63, 12, b, 1
