faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 390, 190
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 3, b, 0
1, 80, a, 1
1, 55, b, 1
2, 12, a, 1
2, 22, b, 1
3, 17, a, 1
3, 79, b, 0
4, 43, a, 1
4, 18, b, 0
5, 24, a, 1
5, 50, b, 0
6, 104, a, 0
6, 96, b, 0
7, 114, a, 1
7, 10, b, 0
8, 62, a, 1
8, 106, b, 1
9, 18, a, 0
9, 46, b, 0
10, 76, a, 0
10, 108, b, 1
11, 99, a, 1
11, 28, b, 1
12, 99, a, 0
12, 41, b, 0
13, 113, a, 1
13, 108, b, 1
14, 90, a, 0
14, 112, b, 0
15, 45, a, 1
15, 1, b, 1
16, 80, a, 1
16, 102, b, 1
17, 76, a, 1
17, 87, b, 1
18, 8, a, 1
18, 29, b, 1
19, 43, a, 1
19, 61, b, 0
20, 51, a, 1
20, 95, b, 0
21, 89, a, 1
21, 110, b, 0
22, 94, a, 1
22, 3, b, 0
23, 12, a, 0
23, 106, b, 0
24, 22, a, 0
24, 51, b, 1
25, 33, a, 0
25, 121, b, 1
26, 97, a, 0
26, 113, b, 1
27, 18, a, 0
27, 85, b, 0
28, 112, a, 1
28, 81, b, 0
29, 103, a, 1
29, 40, b, 0
30, 126, a, 1
30, 117, b, 1
31, 109, a, 0
31, 72, b, 0
32, 21, a, 1
32, 99, b, 0
33, 48, a, 1
33, 18, b, 1
34, 20, a, 0
34, 64, b, 1
35, 117, a, 1
35, 71, b, 0
36, 108, a, 1
36, 71, b, 0
37, 6, a, 0
37, 65, b, 1
38, 119, a, 1
38, 48, b, 0
39, 60, a, 1
39, 106, b, 1
40, 53, a, 1
40, 20, b, 0
41, 97, a, 0
41, 54, b, 0
42, 70, a, 1
42, 100, b, 0
43, 14, a, 1
43, 45, b, 0
44, 15, a, 1
44, 86, b, 1
45, 122, a, 0
45, 49, b, 0
46, 46, a, 0
46, 28, b, 0
47, 22, a, 1
47, 110, b, 0
48, 118, a, 0
48, 98, b, 1
49, 76, a, 0
49, 75, b, 1
50, 47, a, 0
50, 56, b, 1
51, 33, a, 0
51, 19, b, 1
52, 58, a, 0
52, 16, b, 1
53, 5, a, 0
53, 5, b, 1
54, 96, a, 0
54, 59, b, 0
55, 81, a, 1
55, 51, b, 0
56, 8, a, 1
56, 99, b, 0
57, 8, a, 1
57, 40, b, 0
58, 37, a, 0
58, 38, b, 0
59, 127, a, 1
59, 118, b, 1
60, 96, a, 0
60, 34, b, 1
61, 93, a, 1
61, 117, b, 1
62, 23, a, 0
62, 63, b, 0
63, 57, a, 0
63, 43, b, 0
64, 63, a, 1
64, 105, b, 0
65, 79, a, 1
65, 35, b, 1
66, 53, a, 1
66, 31, b, 0
67, 90, a, 1
67, 77, b, 1
68, 65, a, 0
68, 112, b, 1
69, 64, a, 1
69, 12, b, 1
70, 125, a, 0
70, 21, b, 1
71, 30, a, 0
71, 91, b, 0
72, 117, a, 1
72, 103, b, 1
73, 40, a, 1
73, 35, b, 0
74, 28, a, 0
74, 92, b, 0
75, 99, a, 0
75, 58, b, 1
76, 38, a, 0
76, 7, b, 0
77, 40, a, 0
77, 3, b, 0
78, 101, a, 1
78, 22, b, 1
79, 67, a, 0
79, 32, b, 1
80, 25, a, 1
80, 115, b, 0
81, 35, a, 1
81, 93, b, 1
82, 68, a, 1
82, 73, b, 1
83, 99, a, 0
83, 101, b, 1
84, 42, a, 0
84, 124, b, 0
85, 16, a, 0
85, 109, b, 1
86, 99, a, 1
86, 95, b, 1
87, 95, a, 1
87, 71, b, 0
88, 31, a, 0
88, 4, b, 1
89, 67, a, 0
89, 84, b, 1
90, 88, a, 0
90, 26, b, 0
91, 77, a, 0
91, 14, b, 0
92, 97, a, 1
92, 74, b, 0
93, 37, a, 0
93, 44, b, 1
94, 82, a, 0
94, 115, b, 0
95, 11, a, 0
95, 74, b, 0
96, 23, a, 0
96, 63, b, 1
97, 97, a, 0
97, 96, b, 1
98, 26, a, 1
98, 9, b, 0
99, 43, a, 1
99, 119, b, 0
100, 61, a, 0
100, 36, b, 1
101, 111, a, 1
101, 41, b, 1
102, 13, a, 0
102, 7, b, 1
103, 126, a, 1
103, 65, b, 0
104, 64, a, 1
104, 106, b, 1
105, 94, a, 1
105, 68, b, 1
106, 125, a, 0
106, 73, b, 1
107, 101, a, 1
107, 107, b, 0
108, 69, a, 1
108, 13, b, 1
109, 66, a, 1
109, 116, b, 1
110, 123, a, 1
110, 112, b, 1
111, 75, a, 0
111, 76, b, 1
112, 99, a, 0
112, 40, b, 1
113, 111, a, 0
113, 88, b, 0
114, 27, a, 0
114, 72, b, 1
115, 107, a, 0
115, 15, b, 1
116, 116, a, 0
116, 36, b, 0
117, 120, a, 0
117, 72, b, 0
118, 53, a, 0
118, 99, b, 1
119, 41, a, 1
119, 39, b, 0
120, 88, a, 0
120, 119, b, 1
121, 55, a, 1
121, 0, b, 0
122, 78, a, 1
122, 2, b, 0
123, 79, a, 1
123, 9, b, 1
124, 61, a, 0
124, 83, b, 0
125, 84, a, 0
125, 52, b, 1
126, 6, a, 1
126, 27, b, 1
127, 62, a, 0
127, 106, b, 1
