faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 225, 48
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 29, b, 1
1, 6, a, 0
1, 23, b, 1
2, 4, a, 1
2, 13, b, 1
3, 8, a, 1
3, 30, b, 1
4, 13, a, 0
4, 22, b, 0
5, 4, a, 0
5, 10, b, 1
6, 24, a, 1
6, 6, b, 0
7, 10, a, 0
7, 19, b, 0
8, 9, a, 0
8, 26, b, 1
9, 27, a, 1
9, 14, b, 0
10, 17, a, 1
10, 1, b, 0
11, 8, a, 0
11, 24, b, 1
12, 0, a, 1
12, 15, b, 1
13, 31, a, 0
13, 5, b, 0
14, 16, a, 0
14, 30, b, 1
15, 20, a, 0
15, 7, b, 1
16, 5, a, 0
16, 7, b, 1
17, 20, a, 1
17, 25, b, 1
18, 9, a, 1
18, 23, b, 0
19, 19, a, 0
19, 26, b, 1
20, 8, a, 1
20, 31, b, 0
21, 28, a, 1
21, 8, b, 0
22, 20, a, 1
22, 24, b, 1
23, 7, a, 0
23, 2, b, 1
24, 26, a, 1
24, 11, b, 1
25, 5, a, 1
25, 12, b, 0
26, 7, a, 0
26, 1, b, 1
27, 2, a, 0
27, 21, b, 0
28, 3, a, 0
28, 6, b, 1
29, 4, a, 0
29, 25, b, 1
30, 3, a, 1
30, 20, b, 0
31, 30, a, 1
31, 18, b, 1
