faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 93, 178
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 1
0, 29, b, 0
1, 90, a, 0
1, 44, b, 1
2, 31, a, 0
2, 8, b, 0
3, 94, a, 1
3, 31, b, 0
4, 52, a, 0
4, 123, b, 0
5, 75, a, 1
5, 86, b, 0
6, 121, a, 0
6, 16, b, 0
7, 43, a, 0
7, 20, b, 0
8, 72, a, 0
8, 52, b, 0
9, 98, a, 0
9, 83, b, 1
10, 22, a, 1
10, 100, b, 0
11, 36, a, 0
11, 65, b, 1
12, 21, a, 0
12, 78, b, 0
13, 107, a, 0
13, 5, b, 1
14, 2, a, 0
14, 125, b, 0
15, 77, a, 0
15, 68, b, 0
16, 10, a, 1
16, 9, b, 0
17, 19, a, 1
17, 55, b, 1
18, 13, a, 1
18, 69, b, 0
19, 108, a, 1
19, 103, b, 1
20, 63, a, 0
20, 69, b, 0
21, 96, a, 0
21, 41, b, 1
22, 67, a, 0
22, 84, b, 1
23, 118, a, 0
23, 20, b, 1
24, 25, a, 0
24, 72, b, 0
25, 38, a, 1
25, 19, b, 1
26, 124, a, 1
26, 47, b, 0
27, 36, a, 1
27, 36, b, 0
28, 119, a, 0
28, 119, b, 1
29, 82, a, 1
29, 99, b, 1
30, 48, a, 1
30, 112, b, 1
31, 17, a, 1
31, 104, b, 0
32, 110, a, 0
32, 0, b, 1
33, 88, a, 0
33, 9, b, 0
34, 50, a, 1
34, 52, b, 0
35, 45, a, 1
35, 66, b, 0
36, 79, a, 0
36, 111, b, 0
37, 19, a, 1
37, 38, b, 0
38, 13, a, 0
38, 22, b, 0
39, 61, a, 1
39, 97, b, 0
40, 71, a, 0
40, 54, b, 1
41, 80, a, 1
41, 115, b, 1
42, 4, a, 1
42, 88, b, 0
43, 93, a, 0
43, 90, b, 0
44, 36, a, 0
44, 47, b, 0
45, 17, a, 0
45, 33, b, 0
46, 42, a, 0
46, 74, b, 0
47, 22, a, 0
47, 57, b, 1
48, 16, a, 1
48, 96, b, 1
49, 71, a, 0
49, 33, b, 0
50, 6, a, 1
50, 3, b, 0
51, 116, a, 0
51, 57, b, 1
52, 37, a, 0
52, 65, b, 0
53, 16, a, 0
53, 45, b, 0
54, 55, a, 1
54, 99, b, 0
55, 119, a, 1
55, 91, b, 1
56, 93, a, 1
56, 10, b, 1
57, 76, a, 1
57, 108, b, 1
58, 30, a, 1
58, 8, b, 1
59, 0, a, 0
59, 91, b, 0
60, 82, a, 1
60, 87, b, 0
61, 89, a, 1
61, 127, b, 0
62, 8, a, 0
62, 126, b, 1
63, 116, a, 0
63, 79, b, 0
64, 121, a, 0
64, 59, b, 0
65, 113, a, 1
65, 88, b, 1
66, 126, a, 1
66, 69, b, 1
67, 69, a, 1
67, 94, b, 1
68, 69, a, 0
68, 6, b, 0
69, 93, a, 0
69, 117, b, 1
70, 7, a, 0
70, 32, b, 0
71, 102, a, 0
71, 53, b, 1
72, 80, a, 0
72, 51, b, 1
73, 53, a, 1
73, 21, b, 1
74, 51, a, 1
74, 55, b, 1
75, 24, a, 1
75, 56, b, 0
76, 115, a, 0
76, 85, b, 0
77, 125, a, 1
77, 62, b, 1
78, 40, a, 0
78, 87, b, 0
79, 27, a, 0
79, 44, b, 1
80, 39, a, 1
80, 30, b, 0
81, 27, a, 0
81, 17, b, 1
82, 27, a, 0
82, 15, b, 0
83, 18, a, 0
83, 56, b, 0
84, 13, a, 0
84, 72, b, 1
85, 109, a, 0
85, 125, b, 0
86, 58, a, 1
86, 116, b, 1
87, 44, a, 1
87, 27, b, 1
88, 50, a, 1
88, 30, b, 0
89, 37, a, 0
89, 117, b, 1
90, 45, a, 1
90, 73, b, 0
91, 72, a, 1
91, 96, b, 1
92, 109, a, 1
92, 100, b, 1
93, 0, a, 1
93, 66, b, 0
94, 22, a, 0
94, 34, b, 1
95, 101, a, 1
95, 80, b, 1
96, 79, a, 1
96, 65, b, 0
97, 51, a, 0
97, 7, b, 0
98, 114, a, 1
98, 35, b, 0
99, 81, a, 0
99, 106, b, 1
100, 38, a, 0
100, 46, b, 0
101, 90, a, 0
101, 59, b, 0
102, 56, a, 0
102, 100, b, 1
103, 31, a, 0
103, 15, b, 1
104, 28, a, 0
104, 76, b, 0
105, 124, a, 1
105, 18, b, 1
106, 11, a, 0
106, 49, b, 1
107, 103, a, 1
107, 68, b, 0
108, 95, a, 1
108, 64, b, 1
109, 69, a, 0
109, 100, b, 1
110, 112, a, 0
110, 37, b, 0
111, 41, a, 0
111, 1, b, 0
112, 7, a, 0
112, 12, b, 1
113, 38, a, 1
113, 5, b, 0
114, 73, a, 1
114, 92, b, 0
115, 32, a, 0
115, 105, b, 0
116, 108, a, 1
116, 14, b, 1
117, 70, a, 0
117, 68, b, 1
118, 13, a, 1
118, 60, b, 1
119, 123, a, 0
119, 4, b, 0
120, 115, a, 0
120, 96, b, 1
121, 120, a, 0
121, 46, b, 1
122, 86, a, 0
122, 26, b, 1
123, 23, a, 1
123, 91, b, 0
124, 78, a, 1
124, 83, b, 0
125, 3, a, 1
125, 73, b, 0
126, 86, a, 1
126, 5, b, 1
127, 122, a, 0
127, 123, b, 0
