faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 455, 62
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 14, b, 0
1, 14, a, 0
1, 11, b, 0
2, 6, a, 1
2, 10, b, 1
3, 18, a, 1
3, 29, b, 0
4, 21, a, 1
4, 1, b, 1
5, 29, a, 1
5, 5, b, 0
6, 28, a, 0
6, 9, b, 0
7, 14, a, 0
7, 26, b, 1
8, 25, a, 0
8, 24, b, 1
9, 30, a, 1
9, 17, b, 0
10, 8, a, 0
10, 25, b, 0
11, 4, a, 1
11, 17, b, 1
12, 14, a, 1
12, 19, b, 0
13, 18, a, 1
13, 20, b, 1
14, 29, a, 0
14, 23, b, 0
15, 10, a, 1
15, 19, b, 0
16, 7, a, 1
16, 31, b, 1
17, 3, a, 1
17, 23, b, 0
18, 8, a, 1
18, 13, b, 1
19, 20, a, 1
19, 5, b, 1
20, 27, a, 1
20, 24, b, 0
21, 25, a, 0
21, 16, b, 1
22, 1, a, 0
22, 16, b, 0
23, 2, a, 0
23, 1, b, 1
24, 31, a, 0
24, 12, b, 0
25, 23, a, 0
25, 15, b, 1
26, 11, a, 1
26, 30, b, 1
27, 6, a, 0
27, 22, b, 1
28, 0, a, 1
28, 23, b, 1
29, 1, a, 0
29, 4, b, 0
30, 22, a, 1
30, 15, b, 0
31, 29, a, 0
31, 8, b, 1
