faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 321, 3
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 1
0, 16, b, 1
1, 56, a, 1
1, 31, b, 1
2, 54, a, 1
2, 58, b, 0
3, 1, a, 1
3, 58, b, 0
4, 49, a, 1
4, 24, b, 0
5, 28, a, 0
5, 47, b, 1
6, 43, a, 0
6, 32, b, 1
7, 46, a, 0
7, 50, b, 0
8, 9, a, 1
8, 24, b, 1
9, 35, a, 0
9, 44, b, 1
10, 60, a, 1
10, 15, b, 0
11, 7, a, 0
11, 62, b, 1
12, 61, a, 1
12, 6, b, 0
13, 3, a, 0
13, 33, b, 1
14, 60, a, 1
14, 42, b, 1
15, 44, a, 1
15, 31, b, 1
16, 56, a, 0
16, 20, b, 1
17, 60, a, 1
17, 14, b, 0
18, 29, a, 0
18, 16, b, 1
19, 53, a, 1
19, 24, b, 0
20, 34, a, 1
20, 40, b, 1
21, 2, a, 0
21, 54, b, 0
22, 40, a, 1
22, 57, b, 1
23, 2, a, 0
23, 19, b, 0
24, 14, a, 1
24, 46, b, 1
25, 51, a, 1
25, 5, b, 1
26, 29, a, 0
26, 10, b, 1
27, 18, a, 1
27, 20, b, 0
28, 12, a, 0
28, 38, b, 0
29, 16, a, 1
29, 24, b, 0
30, 16, a, 0
30, 21, b, 1
31, 46, a, 1
31, 35, b, 0
32, 52, a, 0
32, 34, b, 1
33, 0, a, 1
33, 17, b, 0
34, 24, a, 1
34, 51, b, 0
35, 47, a, 1
35, 44, b, 0
36, 43, a, 1
36, 16, b, 0
37, 7, a, 0
37, 4, b, 0
38, 41, a, 1
38, 28, b, 1
39, 63, a, 0
39, 43, b, 0
40, 1, a, 1
40, 1, b, 0
41, 20, a, 1
41, 59, b, 0
42, 24, a, 1
42, 23, b, 0
43, 53, a, 0
43, 1, b, 1
44, 63, a, 1
44, 30, b, 1
45, 45, a, 0
45, 27, b, 1
46, 22, a, 0
46, 29, b, 0
47, 26, a, 1
47, 58, b, 0
48, 17, a, 0
48, 58, b, 0
49, 14, a, 0
49, 19, b, 1
50, 45, a, 1
50, 45, b, 0
51, 55, a, 0
51, 29, b, 0
52, 8, a, 1
52, 12, b, 0
53, 52, a, 0
53, 32, b, 1
54, 48, a, 0
54, 33, b, 1
55, 36, a, 0
55, 25, b, 0
56, 38, a, 0
56, 18, b, 0
57, 44, a, 1
57, 28, b, 1
58, 13, a, 0
58, 62, b, 0
59, 10, a, 1
59, 33, b, 1
60, 63, a, 0
60, 18, b, 0
61, 37, a, 0
61, 39, b, 0
62, 2, a, 1
62, 11, b, 0
63, 45, a, 1
63, 49, b, 1
