faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 142, 25
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 15, b, 1
1, 14, a, 1
1, 8, b, 0
2, 3, a, 1
2, 5, b, 0
3, 12, a, 1
3, 7, b, 0
4, 10, a, 1
4, 2, b, 0
5, 15, a, 0
5, 8, b, 0
6, 0, a, 1
6, 12, b, 0
7, 10, a, 1
7, 3, b, 1
8, 8, a, 1
8, 0, b, 0
9, 7, a, 0
9, 10, b, 0
10, 13, a, 0
10, 5, b, 1
11, 9, a, 0
11, 5, b, 0
12, 0, a, 0
12, 8, b, 0
13, 1, a, 0
13, 7, b, 1
14, 4, a, 0
14, 2, b, 1
15, 10, a, 0
15, 11, b, 0
