faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 990, 10
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 74, b, 1
1, 68, a, 0
1, 36, b, 1
2, 71, a, 1
2, 115, b, 0
3, 114, a, 0
3, 102, b, 0
4, 120, a, 0
4, 81, b, 0
5, 100, a, 1
5, 47, b, 0
6, 95, a, 0
6, 84, b, 0
7, 127, a, 1
7, 15, b, 1
8, 109, a, 1
8, 13, b, 1
9, 79, a, 0
9, 67, b, 0
10, 28, a, 0
10, 35, b, 0
11, 52, a, 1
11, 88, b, 1
12, 81, a, 0
12, 52, b, 1
13, 30, a, 0
13, 27, b, 0
14, 106, a, 0
14, 104, b, 0
15, 16, a, 1
15, 75, b, 1
16, 74, a, 1
16, 43, b, 1
17, 74, a, 0
17, 125, b, 1
18, 103, a, 0
18, 5, b, 1
19, 92, a, 0
19, 80, b, 0
20, 60, a, 0
20, 50, b, 1
21, 43, a, 0
21, 52, b, 1
22, 99, a, 0
22, 125, b, 1
23, 53, a, 1
23, 45, b, 0
24, 94, a, 0
24, 21, b, 1
25, 71, a, 0
25, 122, b, 1
26, 26, a, 0
26, 29, b, 0
27, 90, a, 0
27, 20, b, 1
28, 28, a, 1
28, 59, b, 1
29, 2, a, 0
29, 30, b, 1
30, 30, a, 0
30, 96, b, 0
31, 83, a, 1
31, 55, b, 0
32, 108, a, 1
32, 44, b, 0
33, 125, a, 0
33, 58, b, 1
34, 88, a, 0
34, 28, b, 0
35, 25, a, 0
35, 37, b, 1
36, 24, a, 1
36, 107, b, 0
37, 93, a, 0
37, 116, b, 1
38, 85, a, 1
38, 51, b, 0
39, 65, a, 0
39, 27, b, 1
40, 101, a, 0
40, 10, b, 1
41, 21, a, 1
41, 100, b, 0
42, 89, a, 1
42, 118, b, 1
43, 46, a, 0
43, 18, b, 1
44, 98, a, 1
44, 86, b, 0
45, 98, a, 1
45, 56, b, 1
46, 52, a, 0
46, 76, b, 1
47, 12, a, 0
47, 26, b, 1
48, 122, a, 1
48, 122, b, 0
49, 21, a, 0
49, 14, b, 0
50, 101, a, 1
50, 70, b, 1
51, 111, a, 1
51, 58, b, 0
52, 72, a, 0
52, 91, b, 1
53, 38, a, 0
53, 17, b, 0
54, 4, a, 1
54, 7, b, 1
55, 35, a, 1
55, 58, b, 0
56, 87, a, 0
56, 35, b, 1
57, 32, a, 0
57, 106, b, 0
58, 100, a, 0
58, 40, b, 0
59, 122, a, 1
59, 68, b, 0
60, 70, a, 0
60, 119, b, 0
61, 78, a, 0
61, 8, b, 0
62, 87, a, 1
62, 6, b, 0
63, 99, a, 1
63, 124, b, 0
64, 113, a, 1
64, 61, b, 0
65, 121, a, 0
65, 67, b, 1
66, 126, a, 1
66, 10, b, 1
67, 76, a, 0
67, 15, b, 0
68, 61, a, 1
68, 34, b, 1
69, 84, a, 0
69, 94, b, 1
70, 82, a, 1
70, 1, b, 1
71, 36, a, 0
71, 2, b, 1
72, 59, a, 1
72, 3, b, 1
73, 11, a, 1
73, 42, b, 1
74, 76, a, 1
74, 96, b, 0
75, 108, a, 1
75, 41, b, 1
76, 107, a, 1
76, 43, b, 1
77, 99, a, 1
77, 2, b, 1
78, 49, a, 0
78, 81, b, 0
79, 109, a, 0
79, 30, b, 1
80, 46, a, 1
80, 81, b, 1
81, 96, a, 0
81, 105, b, 1
82, 51, a, 0
82, 9, b, 0
83, 114, a, 0
83, 97, b, 0
84, 70, a, 0
84, 2, b, 1
85, 126, a, 0
85, 19, b, 0
86, 26, a, 1
86, 117, b, 0
87, 48, a, 1
87, 41, b, 0
88, 98, a, 1
88, 110, b, 1
89, 73, a, 1
89, 83, b, 0
90, 39, a, 1
90, 14, b, 0
91, 30, a, 1
91, 6, b, 0
92, 86, a, 1
92, 64, b, 1
93, 115, a, 1
93, 18, b, 0
94, 19, a, 1
94, 53, b, 0
95, 62, a, 0
95, 103, b, 1
96, 36, a, 1
96, 35, b, 1
97, 45, a, 1
97, 23, b, 0
98, 54, a, 1
98, 42, b, 1
99, 108, a, 0
99, 7, b, 0
100, 25, a, 1
100, 77, b, 1
101, 76, a, 0
101, 27, b, 0
102, 22, a, 0
102, 7, b, 0
103, 16, a, 1
103, 63, b, 0
104, 117, a, 1
104, 44, b, 1
105, 66, a, 1
105, 0, b, 0
106, 40, a, 1
106, 78, b, 0
107, 107, a, 0
107, 54, b, 0
108, 55, a, 1
108, 27, b, 0
109, 79, a, 1
109, 88, b, 1
110, 25, a, 0
110, 101, b, 0
111, 62, a, 1
111, 16, b, 1
112, 94, a, 0
112, 71, b, 1
113, 90, a, 0
113, 40, b, 1
114, 32, a, 1
114, 72, b, 0
115, 19, a, 0
115, 11, b, 0
116, 99, a, 1
116, 112, b, 0
117, 33, a, 1
117, 115, b, 0
118, 111, a, 0
118, 37, b, 0
119, 71, a, 1
119, 68, b, 1
120, 41, a, 0
120, 57, b, 0
121, 1, a, 0
121, 87, b, 0
122, 69, a, 1
122, 31, b, 0
123, 79, a, 1
123, 14, b, 0
124, 123, a, 1
124, 13, b, 0
125, 121, a, 1
125, 84, b, 1
126, 47, a, 1
126, 87, b, 0
127, 41, a, 0
127, 35, b, 1
