faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 28, 29
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 11, b, 0
1, 4, a, 1
1, 26, b, 0
2, 24, a, 0
2, 13, b, 0
3, 8, a, 0
3, 12, b, 0
4, 1, a, 0
4, 22, b, 0
5, 26, a, 1
5, 8, b, 0
6, 17, a, 0
6, 28, b, 0
7, 12, a, 0
7, 18, b, 1
8, 9, a, 1
8, 7, b, 1
9, 10, a, 0
9, 23, b, 0
10, 2, a, 1
10, 31, b, 1
11, 10, a, 1
11, 16, b, 1
12, 11, a, 0
12, 3, b, 1
13, 12, a, 1
13, 1, b, 0
14, 0, a, 0
14, 22, b, 1
15, 25, a, 0
15, 31, b, 0
16, 31, a, 0
16, 29, b, 1
17, 23, a, 1
17, 15, b, 1
18, 18, a, 1
18, 14, b, 0
19, 2, a, 0
19, 17, b, 1
20, 16, a, 1
20, 8, b, 0
21, 29, a, 1
21, 26, b, 0
22, 14, a, 1
22, 12, b, 0
23, 28, a, 0
23, 18, b, 1
24, 27, a, 0
24, 12, b, 0
25, 5, a, 1
25, 20, b, 1
26, 19, a, 1
26, 25, b, 0
27, 30, a, 0
27, 21, b, 1
28, 5, a, 1
28, 6, b, 1
29, 18, a, 1
29, 29, b, 0
30, 5, a, 1
30, 15, b, 0
31, 8, a, 1
31, 30, b, 0
