faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 879, 51
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 19, b, 0
1, 24, a, 0
1, 41, b, 0
2, 35, a, 1
2, 3, b, 0
3, 53, a, 1
3, 7, b, 1
4, 56, a, 0
4, 2, b, 1
5, 60, a, 0
5, 57, b, 0
6, 63, a, 0
6, 33, b, 1
7, 27, a, 1
7, 16, b, 1
8, 39, a, 1
8, 2, b, 1
9, 56, a, 0
9, 48, b, 0
10, 8, a, 0
10, 4, b, 1
11, 5, a, 0
11, 52, b, 1
12, 34, a, 1
12, 32, b, 1
13, 47, a, 0
13, 29, b, 1
14, 16, a, 0
14, 30, b, 0
15, 58, a, 0
15, 59, b, 0
16, 35, a, 1
16, 56, b, 1
17, 20, a, 0
17, 57, b, 1
18, 28, a, 1
18, 16, b, 0
19, 9, a, 1
19, 29, b, 1
20, 17, a, 1
20, 48, b, 1
21, 51, a, 0
21, 45, b, 0
22, 54, a, 1
22, 43, b, 0
23, 44, a, 0
23, 14, b, 1
24, 42, a, 0
24, 23, b, 0
25, 31, a, 0
25, 61, b, 1
26, 53, a, 1
26, 34, b, 0
27, 22, a, 0
27, 57, b, 0
28, 62, a, 1
28, 47, b, 1
29, 46, a, 1
29, 18, b, 0
30, 40, a, 1
30, 10, b, 1
31, 20, a, 0
31, 34, b, 0
32, 49, a, 0
32, 55, b, 1
33, 62, a, 1
33, 50, b, 0
34, 59, a, 0
34, 50, b, 0
35, 9, a, 0
35, 1, b, 0
36, 30, a, 0
36, 61, b, 0
37, 21, a, 0
37, 30, b, 0
38, 57, a, 1
38, 0, b, 1
39, 28, a, 1
39, 33, b, 1
40, 41, a, 0
40, 51, b, 0
41, 59, a, 0
41, 0, b, 1
42, 13, a, 1
42, 29, b, 0
43, 54, a, 0
43, 46, b, 0
44, 19, a, 0
44, 1, b, 0
45, 19, a, 0
45, 11, b, 0
46, 16, a, 1
46, 41, b, 0
47, 48, a, 1
47, 24, b, 1
48, 8, a, 0
48, 33, b, 0
49, 61, a, 0
49, 25, b, 1
50, 36, a, 0
50, 33, b, 1
51, 38, a, 1
51, 61, b, 0
52, 6, a, 1
52, 4, b, 1
53, 3, a, 0
53, 20, b, 1
54, 32, a, 0
54, 59, b, 1
55, 19, a, 0
55, 4, b, 1
56, 10, a, 1
56, 33, b, 1
57, 58, a, 1
57, 34, b, 0
58, 15, a, 1
58, 1, b, 1
59, 37, a, 0
59, 7, b, 0
60, 53, a, 1
60, 32, b, 0
61, 33, a, 0
61, 1, b, 1
62, 12, a, 0
62, 26, b, 1
63, 21, a, 1
63, 32, b, 0
